@relation 'test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-3,11-12,25-28,33-35,37'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North {False,True}
@attribute legal_South {False,True}
@attribute legal_East {False,True}
@attribute legal_West {False,True}
@attribute legal_Stop {False,True}
@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacman_action {East,North,South,Stop,West,None}

@data
7,1,False,False,True,True,True,True,True,True,True,10,9,10,8,9,7,10,8,11,10,8,11,West
6,1,True,False,True,False,True,True,True,True,True,9,9,10,7,9,8,10,9,11,10,10,13,North
6,2,True,True,False,False,True,True,True,True,True,9,8,10,8,9,7,10,10,9,10,8,13,North
6,3,True,True,True,True,True,True,True,True,True,9,9,10,9,10,7,10,11,9,10,8,12,North
6,4,True,True,False,True,True,True,True,True,True,9,8,10,10,10,8,10,11,7,10,8,11,North
6,5,True,True,False,True,True,True,True,True,True,9,9,10,10,9,8,10,11,7,9,6,11,North
6,6,True,True,False,True,True,True,True,True,True,9,8,10,10,9,7,11,11,5,8,4,11,North
6,7,True,True,True,True,True,True,True,True,True,9,8,10,9,9,8,12,11,4,6,4,11,East
7,7,False,False,True,True,True,True,True,True,True,9,7,10,10,10,8,13,11,2,6,4,9,East
8,7,False,False,True,True,True,True,True,True,True,9,7,10,11,10,7,13,10,1,6,2,8,East
9,7,True,False,True,True,True,False,True,False,True,1,2,10,11,5,1,13,10,13,5,-1,8,North
9,8,True,True,True,False,True,False,True,False,True,1,3,10,11,6,1,13,11,13,4,-1,6,North
9,9,True,True,True,False,True,False,True,False,True,1,3,9,11,6,2,13,10,14,2,10,5,North
9,10,True,True,True,False,True,False,True,False,True,1,3,9,11,6,3,13,10,15,1,10,4,North
9,11,False,True,True,True,True,False,False,False,True,1,2,3,1,5,3,13,10,17,-1,12,5,East
10,11,False,True,True,True,True,False,False,False,True,1,2,4,1,4,3,13,10,18,-1,14,4,East
11,11,False,False,True,True,True,False,False,False,True,1,1,4,2,4,4,13,10,-1,16,14,3,East
12,11,False,False,True,True,True,False,False,False,True,1,1,4,3,4,3,13,10,-1,16,16,3,East
13,11,False,True,False,True,True,False,False,False,True,1,2,5,3,5,3,13,9,21,16,16,3,South
13,10,True,True,False,False,True,False,False,False,True,1,2,5,4,4,3,14,9,20,14,16,2,South
9,1,False,False,True,True,True,True,True,True,True,1,5,8,5,11,5,18,5,12,5,6,13,Stop
9,1,False,False,True,True,True,True,True,True,True,1,5,9,5,10,5,18,5,12,4,5,12,Stop
9,1,False,False,True,True,True,True,True,True,True,1,4,10,5,9,5,18,4,11,5,4,12,Stop
9,1,False,False,True,True,True,True,True,True,True,1,5,10,4,10,5,18,4,12,4,5,11,Stop
9,1,False,False,True,True,True,True,True,True,True,1,4,10,5,9,5,18,3,11,5,4,12,West
8,1,False,False,True,True,True,True,True,True,True,1,4,10,5,9,4,18,4,10,6,4,13,West
7,1,False,False,True,True,True,True,True,True,True,1,3,9,5,9,4,18,4,8,6,5,13,West
6,1,True,False,True,True,True,True,True,True,True,1,4,10,5,9,5,18,3,8,8,7,14,West
5,1,False,False,True,True,True,True,True,True,True,1,4,11,5,9,5,18,3,7,10,8,16,West
4,1,True,False,True,True,True,True,True,True,True,1,5,11,5,9,4,18,4,7,11,8,17,West
3,1,False,False,True,True,True,True,True,True,True,1,5,10,5,9,3,18,4,6,11,8,17,West
2,1,False,False,True,True,True,True,True,True,True,1,5,10,5,9,3,18,3,5,12,9,19,West
1,1,True,False,True,False,True,True,True,True,True,1,4,9,5,10,3,18,4,3,12,11,20,North
1,2,True,True,False,False,True,True,True,True,True,1,5,9,5,10,4,18,4,3,11,11,20,North
1,3,True,True,False,False,True,True,True,True,True,2,5,10,5,10,4,18,5,3,11,10,18,North
1,4,True,True,False,False,True,True,True,True,True,2,5,11,5,9,4,17,5,2,11,8,16,North
1,5,False,True,True,False,True,True,True,True,True,2,5,11,5,9,4,16,5,1,10,9,15,Stop
1,5,False,True,True,False,True,True,True,True,True,3,5,10,5,9,5,16,5,2,9,8,15,East
2,5,False,False,True,True,True,False,True,True,True,1,1,10,4,8,5,16,5,-1,9,6,14,East
3,5,False,False,True,True,True,False,True,True,True,1,2,9,4,9,5,16,5,5,7,6,13,East
4,5,False,True,True,True,True,False,True,True,True,1,1,10,4,10,5,16,5,-1,7,6,12,East
5,5,False,True,True,True,True,False,True,True,True,1,1,10,4,10,5,16,5,-1,6,5,11,South
5,4,True,False,True,True,True,False,True,True,True,1,2,10,4,11,5,16,5,6,5,7,11,East
6,4,True,True,False,True,True,False,True,True,True,1,3,10,3,10,5,15,5,6,5,5,10,Stop
6,4,True,True,False,True,True,False,True,True,True,1,3,11,3,10,5,15,5,6,6,5,10,Stop
6,4,True,True,False,True,True,False,True,True,True,1,4,12,3,10,4,15,5,5,7,4,9,South
6,3,True,True,True,False,True,False,True,True,True,1,4,12,3,10,4,14,5,6,6,5,10,East
7,3,False,False,True,True,True,False,True,True,True,1,5,11,3,10,3,14,5,8,4,3,8,East
8,3,False,False,True,True,True,False,True,True,True,1,4,10,3,10,3,13,5,8,2,2,7,East
9,3,True,False,True,True,True,False,True,True,True,1,5,10,3,10,4,13,5,10,1,2,7,East
10,3,True,False,True,True,True,False,False,True,True,1,5,2,1,10,4,14,5,11,-1,1,5,East
11,3,False,False,True,True,True,False,False,True,True,1,5,2,1,10,3,14,4,12,-1,1,5,East
12,3,False,False,True,True,True,False,False,True,True,1,4,3,1,11,3,14,5,12,-1,1,3,East
13,3,True,True,False,True,True,False,False,True,True,1,4,3,1,12,3,14,4,13,-1,1,3,North
13,4,True,True,True,False,True,False,False,True,True,1,4,4,1,11,3,15,4,12,-1,3,2,North
13,5,False,True,True,False,True,False,False,True,True,1,4,5,1,11,3,15,4,13,-1,4,2,Stop
13,5,False,True,True,False,True,False,False,True,True,1,3,5,1,11,3,15,5,14,-1,4,2,South
13,4,True,True,True,False,True,False,False,True,True,1,3,5,1,10,3,15,5,13,-1,4,3,South
13,3,True,True,False,True,True,False,False,True,True,1,4,4,1,10,3,15,5,13,-1,3,3,South
13,2,True,True,False,False,True,False,False,True,True,1,4,3,1,9,3,15,4,14,-1,5,3,South
13,1,True,False,True,True,True,False,False,True,True,1,4,4,1,10,3,14,4,15,-1,5,5,North
13,2,True,True,False,False,True,False,False,True,True,1,5,3,1,10,4,14,5,15,-1,5,4,North
13,3,True,True,False,True,True,False,False,True,True,1,4,2,1,10,5,14,5,13,-1,5,4,North
13,4,True,True,True,False,True,False,False,True,True,1,4,1,1,9,5,15,5,12,-1,5,3,North
13,5,False,True,True,False,True,False,False,True,True,1,5,2,1,8,5,15,5,12,-1,5,2,East
14,5,False,True,True,True,True,False,False,True,False,2,5,1,1,8,5,15,5,12,-1,6,-1,East
15,5,False,True,True,True,True,False,False,True,False,2,5,1,1,8,5,7,1,13,-1,7,-1,West
14,5,False,True,True,True,True,False,False,True,False,2,5,1,2,8,5,6,1,12,16,6,11,West
13,5,False,True,True,False,True,False,False,True,False,2,5,1,2,9,5,6,2,11,15,4,9,South
13,4,True,True,True,False,True,False,False,True,False,3,5,1,3,8,5,6,3,11,13,6,7,South
13,3,True,True,False,True,True,False,False,True,False,3,5,1,2,8,5,7,3,12,13,7,5,West
12,3,False,False,True,True,True,False,False,True,False,4,5,1,1,8,5,8,3,10,-1,6,4,West
11,3,False,False,True,True,True,False,False,True,False,4,5,2,1,8,5,8,3,9,-1,5,2,West
10,3,True,False,True,True,True,False,False,True,False,4,4,3,1,9,5,9,3,7,-1,3,1,North
10,4,True,True,False,True,True,False,False,True,False,4,5,4,1,8,5,9,3,7,-1,3,3,North
10,5,False,True,True,True,True,False,False,True,False,4,4,4,1,8,5,8,3,7,-1,2,3,West
9,5,False,True,True,True,True,False,False,True,False,4,4,4,1,8,5,9,3,6,-1,1,1,West
8,1,True,False,True,True,True,True,True,True,True,1,1,1,5,10,5,17,1,-1,11,6,-1,Stop
8,1,True,False,True,True,True,True,True,True,True,1,1,1,4,11,5,17,1,-1,10,7,10,Stop
8,1,True,False,True,True,True,True,True,True,True,2,1,1,5,12,5,17,2,-1,11,8,-1,Stop
8,1,True,False,True,True,True,True,True,True,True,3,1,2,5,12,4,17,1,-1,10,7,10,Stop
8,1,True,False,True,True,True,True,True,True,True,4,1,3,5,12,4,17,2,-1,9,7,-1,West
7,1,True,False,True,True,True,True,True,True,True,5,1,3,5,12,5,17,1,-1,8,9,-1,West
6,1,False,False,True,True,True,True,True,True,True,5,2,3,4,11,5,17,1,2,6,9,12,West
5,1,True,False,True,True,True,False,True,True,True,1,1,3,3,12,5,17,2,-1,4,11,14,West
4,1,False,False,True,True,True,False,True,True,True,2,1,3,3,12,5,17,3,-1,3,12,15,West
3,1,False,False,True,True,True,False,True,True,True,2,1,3,4,13,5,17,3,-1,3,14,17,West
2,1,False,False,True,True,True,False,True,True,True,1,1,3,5,12,5,17,4,-1,5,14,19,West
1,1,True,False,True,False,True,False,True,True,True,1,1,3,4,12,5,17,5,-1,5,15,19,North
1,2,True,True,False,False,True,False,True,True,True,2,1,3,3,11,5,17,4,-1,3,13,18,North
1,3,True,True,False,False,True,False,True,True,True,2,1,3,3,12,5,17,4,-1,2,13,16,North
1,4,True,True,False,False,True,False,True,True,True,1,1,3,4,12,5,17,3,-1,2,12,16,North
1,5,False,True,True,False,True,False,True,True,True,2,1,3,4,13,5,17,4,-1,3,12,16,East
2,5,False,False,True,True,True,False,True,True,True,2,1,3,5,13,5,17,5,-1,1,11,16,East
3,5,False,True,True,True,True,False,False,True,True,2,1,3,1,12,5,17,4,-1,-1,9,14,South
3,4,True,True,False,False,True,False,False,True,True,1,1,2,1,12,5,17,5,-1,-1,10,15,South
3,3,True,False,False,False,True,False,False,True,True,2,1,3,1,12,4,17,5,-1,-1,10,15,Stop
3,3,True,False,False,False,True,False,False,True,True,3,1,2,1,12,4,17,4,-1,-1,10,16,North
3,4,True,True,False,False,True,False,False,True,True,2,1,1,1,12,3,17,5,-1,-1,10,14,North
3,5,False,True,True,True,True,False,False,True,True,1,1,1,1,12,3,17,4,-1,-1,11,16,East
4,5,False,False,True,True,True,False,False,True,True,2,1,1,2,12,3,17,3,-1,6,10,15,East
5,5,False,True,True,True,True,False,False,True,True,2,1,1,1,12,2,17,3,-1,-1,10,15,East
6,5,False,False,True,True,True,False,False,True,True,3,1,1,2,12,1,17,2,-1,8,-1,14,East
7,5,False,False,True,True,True,False,False,True,True,3,1,1,3,11,1,17,2,-1,8,-1,12,East
8,5,False,False,True,True,True,False,False,True,True,3,1,1,3,10,1,17,3,-1,9,-1,11,East
9,5,False,False,True,True,True,False,False,True,True,2,1,1,2,9,1,17,3,-1,11,-1,9,East
10,5,False,False,True,True,True,False,False,True,True,3,1,1,2,8,1,17,4,-1,12,-1,7,East
11,5,False,False,True,True,True,False,False,True,True,3,1,1,2,8,2,17,5,-1,13,6,6,East
12,5,False,True,True,True,True,False,False,True,True,4,1,1,3,7,2,17,5,-1,13,8,5,South
12,4,True,True,False,False,True,False,False,True,True,3,1,1,4,7,1,17,5,-1,11,-1,5,South
12,3,True,True,False,False,True,False,False,True,True,2,1,1,5,6,1,17,4,-1,13,-1,6,South
12,2,True,True,False,False,True,False,False,True,True,1,1,2,5,7,1,17,4,-1,13,-1,7,South
12,1,True,False,False,True,True,False,False,True,True,1,1,2,5,7,1,17,4,-1,14,-1,9,West
11,1,False,False,True,True,True,False,False,True,True,1,1,2,5,6,1,17,5,-1,13,-1,9,West
10,1,False,False,True,True,True,False,False,True,True,2,1,3,5,5,1,17,4,-1,11,-1,10,West
9,1,False,False,True,True,True,False,False,True,True,2,1,2,5,6,1,17,4,-1,11,-1,12,West
8,1,True,False,True,True,True,False,False,True,True,1,1,1,5,6,1,17,5,-1,11,-1,12,West
7,1,True,False,True,True,True,False,False,True,True,1,1,1,4,6,1,16,5,-1,9,-1,12,West
6,1,False,False,True,True,True,False,False,False,True,1,1,1,3,5,1,15,5,-1,7,-1,13,West
5,1,True,False,True,True,True,False,False,False,True,1,2,1,3,4,1,15,5,5,6,-1,14,East
6,1,False,False,True,True,True,False,False,False,True,1,3,1,3,3,1,15,5,7,7,-1,13,East
7,1,True,False,True,True,True,False,False,False,True,1,4,1,2,3,1,15,5,9,7,-1,13,East
8,1,True,False,True,True,True,False,False,False,True,1,3,1,1,2,1,16,5,9,-1,-1,12,East
9,1,False,False,True,True,True,False,False,False,True,1,2,2,1,2,1,16,5,9,-1,-1,11,East
10,1,False,False,True,True,True,False,False,False,True,1,1,2,1,1,1,16,5,-1,-1,-1,9,East
11,1,False,False,True,True,True,False,False,False,True,2,1,1,1,1,2,15,5,-1,-1,11,8,East
12,1,True,False,False,True,True,False,False,False,True,2,1,2,1,1,2,15,5,-1,-1,12,8,North
12,2,True,True,False,False,True,False,False,False,True,3,1,2,1,1,3,16,5,-1,-1,12,7,North
12,3,True,True,False,False,True,False,False,False,True,3,1,3,1,1,4,16,5,-1,-1,12,7,North
12,4,True,True,False,False,True,False,False,False,True,2,1,4,1,1,5,17,5,-1,-1,12,5,North
12,5,False,True,True,True,True,False,False,False,True,2,1,4,1,1,4,16,5,-1,-1,12,3,East
13,5,False,False,True,True,True,False,False,False,True,1,1,4,1,1,5,15,5,-1,-1,12,3,East
14,5,False,True,True,True,True,False,False,False,True,1,1,3,1,1,5,16,5,-1,-1,13,3,East
15,5,False,False,True,True,True,False,False,False,True,1,1,4,1,2,5,17,5,-1,-1,13,1,East
9,1,False,False,True,True,True,True,True,True,True,1,5,8,5,11,5,18,5,12,5,6,13,Stop
9,1,False,False,True,True,True,True,True,True,True,1,5,8,5,11,5,18,5,12,5,6,12,Stop
9,1,False,False,True,True,True,True,True,True,True,1,5,8,5,11,5,17,5,12,5,6,13,Stop
9,1,False,False,True,True,True,True,True,True,True,1,4,8,5,10,5,18,5,11,5,5,12,Stop
9,1,False,False,True,True,True,True,True,True,True,1,5,8,5,11,5,17,5,12,5,6,11,West
8,1,False,False,True,True,True,True,True,True,True,1,4,8,5,10,5,16,5,10,4,6,13,West
7,1,False,False,True,True,True,True,True,True,True,1,4,9,5,10,4,17,5,9,6,6,13,West
6,1,True,False,True,True,True,True,True,True,True,1,3,9,4,10,3,16,5,7,6,6,13,West
5,1,False,False,True,True,True,True,True,True,True,1,2,9,4,10,4,15,5,5,7,8,13,West
4,1,True,False,True,True,True,True,True,True,True,1,2,9,4,10,5,14,5,4,8,10,15,West
3,1,False,False,True,True,True,True,True,True,True,1,1,9,5,11,5,15,5,-1,10,12,17,West
2,1,False,False,True,True,True,True,True,True,True,1,1,10,5,11,5,16,5,-1,12,13,17,West
1,1,True,False,True,False,True,False,True,True,True,1,1,11,5,11,5,15,5,-1,14,14,17,North
1,2,True,True,False,False,True,False,True,True,True,2,1,11,5,11,5,14,5,-1,13,13,16,North
1,3,True,True,False,False,True,False,True,True,True,2,1,10,5,10,5,14,5,-1,11,11,14,North
1,4,True,True,False,False,True,False,True,True,True,3,1,9,5,10,5,13,5,-1,9,10,13,North
1,5,False,True,True,False,True,False,True,True,True,2,1,9,4,9,5,13,5,-1,9,8,13,East
2,5,False,False,True,True,True,False,True,True,True,2,1,10,4,9,4,13,4,-1,9,8,13,East
3,5,False,False,True,True,True,False,True,True,True,1,1,10,5,10,4,14,4,-1,7,8,11,East
4,5,False,True,True,True,True,False,True,True,True,1,2,10,4,10,4,13,4,6,7,7,11,East
5,5,False,True,True,True,True,False,True,True,True,1,2,10,5,10,4,14,4,7,5,6,9,South
5,4,True,False,True,True,True,False,True,True,True,1,2,9,5,10,3,13,4,6,5,6,9,Stop
5,4,True,False,True,True,True,False,True,True,True,1,3,9,5,10,4,14,4,5,5,5,10,East
6,4,True,True,False,True,True,False,True,True,True,1,4,9,4,10,4,14,5,5,3,4,9,Stop
6,4,True,True,False,True,True,False,True,True,True,1,4,9,4,9,4,14,5,5,3,3,8,South
6,3,True,True,True,False,True,False,True,True,True,1,3,9,5,9,5,14,4,5,5,5,9,East
7,3,False,False,True,True,True,False,True,True,True,1,2,9,4,10,5,14,4,7,3,5,9,East
8,3,False,False,True,True,True,False,True,True,True,1,1,9,3,10,5,15,4,-1,1,4,8,East
9,3,True,False,True,True,True,False,False,True,True,1,2,2,1,10,4,15,4,9,-1,2,8,North
9,4,True,True,True,False,True,False,False,True,True,1,1,2,1,10,3,15,5,-1,-1,2,6,North
9,5,False,True,True,True,True,False,False,True,True,1,1,2,1,11,3,15,4,-1,-1,4,7,East
10,5,False,True,True,True,True,False,False,True,True,1,2,3,1,10,3,15,4,12,-1,2,6,South
10,4,True,True,False,True,True,False,False,False,True,1,1,2,1,5,1,15,4,-1,-1,-1,4,South
10,3,True,False,True,True,True,False,False,False,True,1,1,1,1,4,1,14,4,-1,-1,-1,5,West
9,3,True,False,True,True,True,False,False,False,True,2,1,1,1,3,1,14,4,-1,-1,-1,5,East
10,3,True,False,True,True,True,False,False,False,True,3,1,1,2,3,1,13,4,-1,10,-1,5,East
11,3,False,False,True,True,True,False,False,False,True,2,1,1,2,2,1,14,4,-1,11,-1,3,East
12,3,False,False,True,True,True,False,False,False,True,2,1,1,2,3,1,13,4,-1,12,-1,3,East
13,3,True,True,False,True,True,False,False,False,True,2,1,1,1,2,1,14,4,-1,-1,-1,1,North
9,1,False,False,True,True,True,True,True,True,True,8,7,9,7,10,7,11,7,7,6,7,8,Stop
9,1,False,False,True,True,True,True,True,True,True,9,7,8,7,9,7,11,7,6,7,6,8,Stop
9,1,False,False,True,True,True,True,True,True,True,10,7,8,7,9,7,11,7,7,7,6,7,Stop
9,1,False,False,True,True,True,True,True,True,True,10,7,9,7,10,7,10,7,7,6,7,8,Stop
9,1,False,False,True,True,True,True,True,True,True,10,8,9,8,10,8,10,8,8,7,8,8,West
8,1,False,False,True,True,True,True,True,True,True,9,8,10,8,10,7,10,8,8,9,8,8,West
7,1,False,False,True,True,True,True,True,True,True,9,9,9,8,11,7,9,8,10,9,10,9,West
6,1,True,False,True,False,True,True,True,True,True,9,10,10,8,11,7,9,8,12,11,11,10,North
6,2,True,True,False,False,True,True,True,True,True,9,10,9,8,10,7,9,8,11,9,9,8,North
6,3,True,True,True,True,True,True,True,True,True,10,10,9,9,10,7,9,7,11,9,8,8,North
6,4,True,True,False,True,True,True,True,True,True,10,9,10,9,11,7,9,8,9,9,8,7,North
6,5,True,True,False,True,True,True,True,True,True,10,8,10,10,11,7,9,8,7,9,7,7,North
6,6,True,True,False,True,True,True,True,True,True,10,7,10,9,10,7,10,8,5,7,5,6,North
6,7,True,True,True,True,True,True,True,True,True,10,8,10,10,10,8,10,8,5,7,5,6,East
7,7,False,False,True,True,True,True,True,True,True,9,8,10,10,10,7,10,9,3,6,3,4,East
8,7,False,False,True,True,True,True,True,True,True,9,7,10,10,10,7,10,8,1,5,2,4,East
9,7,True,False,True,True,True,False,True,True,True,2,1,9,10,10,7,10,9,-1,3,1,2,North
9,8,True,True,True,False,True,False,True,True,True,2,1,9,9,9,7,10,8,-1,1,1,2,North
9,9,True,True,True,False,True,False,False,True,True,2,1,4,1,10,7,10,7,-1,-1,3,3,North
9,10,True,True,True,False,True,False,False,True,True,1,1,3,1,11,7,10,7,-1,-1,5,5,North
9,11,False,True,True,True,True,False,False,True,True,1,1,2,1,10,7,11,7,-1,-1,5,6,South
9,10,True,True,True,False,True,False,False,True,True,2,1,2,1,10,7,11,7,-1,-1,4,4,South
9,9,True,True,True,False,True,False,False,True,True,3,1,1,1,10,7,10,7,-1,-1,3,4,South
9,8,True,True,True,False,True,False,False,True,True,2,1,1,1,9,7,11,7,-1,-1,1,2,South
9,7,True,False,True,True,True,False,False,False,True,2,1,1,2,4,1,10,7,-1,13,-1,2,East
