@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-3,12,25-28,33-35,37-weka.filters.unsupervised.attribute.Remove-R8'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North {False,True}
@attribute legal_South {False,True}
@attribute legal_East {False,True}
@attribute legal_West {False,True}
@attribute legal_Stop {False,True}
@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacman_action {East,North,South,Stop,West,None}

@data
12,5,True,True,True,True,True,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,14,14,East
13,5,True,True,True,True,True,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,13,13,East
14,5,True,True,True,True,True,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,12,12,East
15,5,True,True,True,True,True,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,11,11,East
16,5,True,True,True,True,True,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,10,10,North
16,6,True,True,True,True,True,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,9,9,North
16,7,True,True,True,True,True,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,8,8,North
16,8,True,True,True,True,True,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,7,7,North
16,9,True,True,True,True,True,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,6,6,North
16,10,True,True,True,True,True,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,5,7,North
16,11,True,True,True,True,True,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,4,8,East
17,11,True,True,True,True,True,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,3,7,East
18,11,True,True,True,True,True,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,2,6,East
19,11,True,True,True,True,True,False,False,True,True,1,1,3,1,19,12,22,9,-1,-1,1,5,North
19,12,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,6,East
20,12,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,5,East
21,12,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,4,South
21,11,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,3,South
21,10,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,2,South
21,9,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,22,9,-1,-1,-1,1,East
14,1,False,False,True,True,True,True,True,True,True,10,13,13,13,14,13,17,13,16,13,12,15,Stop
14,1,False,False,True,True,True,True,True,True,True,11,13,14,13,14,13,17,13,15,12,12,14,Stop
14,1,False,False,True,True,True,True,True,True,True,11,13,13,13,14,14,16,13,15,13,13,14,Stop
14,1,False,False,True,True,True,True,True,True,True,12,13,12,13,13,14,16,13,14,14,14,14,Stop
14,1,False,False,True,True,True,True,True,True,True,11,13,13,13,13,14,16,13,15,13,14,14,Stop
14,1,False,False,True,True,True,True,True,True,True,11,13,13,14,13,15,16,13,15,14,15,14,Stop
14,1,False,False,True,True,True,True,True,True,True,10,13,13,15,13,15,16,13,16,15,15,14,West
13,1,False,False,True,True,True,True,True,True,True,10,13,12,15,14,15,16,13,15,15,15,16,West
12,1,True,False,True,True,True,True,True,True,True,11,13,11,15,13,15,17,13,13,15,15,17,North
12,2,True,True,False,False,True,True,True,True,True,10,13,11,15,12,15,17,13,13,14,13,16,North
12,3,False,True,False,True,True,True,True,True,True,11,13,11,15,12,15,17,13,11,13,12,14,Stop
12,3,False,True,False,True,True,True,True,True,True,10,13,12,15,13,15,16,13,12,12,13,14,West
11,3,False,False,True,True,True,True,True,True,True,11,13,11,15,13,14,16,13,10,12,13,14,West
10,3,False,False,True,True,True,True,True,True,True,11,13,11,15,13,13,15,13,11,13,13,14,West
9,3,True,False,True,False,True,True,True,True,True,12,13,11,15,14,13,14,13,13,14,15,14,North
9,4,True,True,False,False,True,True,True,True,True,12,13,12,15,13,13,13,13,12,14,13,14,North
9,5,True,True,False,False,True,True,True,True,True,12,13,12,15,12,13,13,14,11,13,11,12,North
9,6,False,True,True,True,True,True,True,True,True,12,13,11,15,13,13,13,13,10,11,11,12,West
8,6,False,False,True,True,True,True,True,True,True,11,13,11,15,14,13,14,13,10,12,13,13,West
7,6,False,False,True,True,True,True,True,True,True,10,13,11,15,15,13,14,13,10,13,15,14,West
6,6,True,True,True,False,True,True,True,True,True,11,13,11,15,14,13,14,13,12,14,15,15,North
6,7,True,True,False,False,True,True,True,True,True,12,13,10,15,15,13,14,13,12,12,15,14,North
6,8,True,True,False,False,True,True,True,True,True,12,13,11,15,16,13,14,13,11,12,15,14,North
6,9,True,True,True,True,True,True,True,True,True,12,13,12,15,17,13,14,14,10,12,15,12,East
7,9,False,False,True,True,True,True,True,True,True,13,13,12,15,17,13,14,13,10,11,14,11,East
8,9,True,False,True,True,True,True,True,True,True,14,13,12,15,17,13,14,13,10,10,13,11,North
8,10,True,True,False,False,True,True,True,True,True,14,13,11,15,17,13,14,14,9,8,12,9,North
8,11,True,True,True,False,True,True,True,True,True,14,14,10,15,16,13,13,14,9,6,10,9,North
8,12,True,True,False,False,True,True,True,True,True,14,13,11,15,16,13,13,15,7,6,9,8,North
8,13,True,True,False,True,True,True,True,True,True,13,13,11,15,15,13,13,15,5,5,7,6,North
8,14,True,True,False,False,True,True,True,True,True,12,13,12,15,14,13,13,14,5,5,7,6,North
8,15,False,True,True,False,True,True,True,True,True,11,13,12,16,14,13,13,15,5,5,8,4,East
9,15,False,False,True,True,True,True,True,True,True,12,13,12,15,14,14,12,15,5,3,6,4,East
10,15,False,False,True,True,True,True,True,True,True,13,13,12,15,14,14,13,15,5,2,5,2,East
11,15,False,False,True,True,True,True,True,True,False,14,13,12,16,13,14,12,15,5,2,3,-1,East
12,15,True,False,True,True,True,True,True,True,False,14,14,12,16,13,14,7,1,3,1,2,-1,East
13,15,False,True,True,True,True,True,True,True,False,14,14,12,17,13,14,8,1,2,3,1,-1,South
13,14,True,True,True,False,True,False,True,False,False,1,1,12,18,5,1,7,1,-1,5,-1,-1,South
13,13,True,False,True,True,True,False,True,False,False,1,2,12,18,4,1,8,1,23,6,-1,-1,East
14,13,True,False,True,True,True,False,True,False,False,1,2,11,18,3,1,7,1,24,8,-1,-1,East
15,13,False,False,True,True,True,False,True,False,False,1,3,10,18,2,1,8,1,24,10,-1,-1,West
14,13,True,False,True,True,True,False,True,False,False,1,2,9,18,1,1,8,1,24,10,-1,-1,North
14,14,True,True,False,True,True,False,True,False,False,1,1,10,18,2,1,7,1,-1,8,-1,-1,North
14,15,False,True,True,True,True,False,True,False,False,1,1,9,18,2,1,7,1,-1,8,-1,-1,West
13,15,False,True,True,True,True,False,True,False,False,1,2,9,18,2,1,7,1,25,7,-1,-1,West
12,15,True,False,True,True,True,False,True,False,False,1,3,10,18,2,1,7,1,23,5,-1,-1,North
12,16,True,True,False,False,True,False,True,False,False,2,3,11,18,2,1,8,1,23,3,-1,-1,North
12,17,True,True,False,False,True,False,True,False,False,3,3,12,18,2,1,7,1,23,1,-1,-1,North
1,18,False,True,True,False,True,True,True,True,True,5,9,11,3,17,6,25,7,13,25,28,35,Stop
1,18,False,True,True,False,True,True,True,True,True,5,10,10,3,18,6,25,7,12,24,29,36,Stop
1,18,False,True,True,False,True,True,True,True,True,5,9,10,3,19,6,25,6,13,24,30,35,Stop
1,18,False,True,True,False,True,True,True,True,True,6,9,9,3,18,6,24,6,14,23,29,36,Stop
1,18,False,True,True,False,True,True,True,True,True,5,9,10,3,18,6,24,5,13,24,29,37,Stop
1,18,False,True,True,False,True,True,True,True,True,4,9,9,3,19,6,24,4,12,23,30,38,Stop
1,18,False,True,True,False,True,True,True,True,True,4,8,9,3,18,6,25,4,13,23,29,39,South
1,17,True,True,False,False,True,True,True,True,True,3,8,9,4,19,6,25,3,11,21,29,37,South
1,16,True,True,True,False,True,True,True,True,True,3,8,9,3,18,6,24,3,10,21,27,35,South
1,15,True,True,True,False,True,True,True,True,True,3,9,9,3,17,6,24,4,8,20,25,33,South
1,14,True,True,True,False,True,True,True,True,True,3,10,8,3,17,6,23,4,6,18,24,32,South
1,13,True,True,False,False,True,True,True,True,True,3,9,8,3,17,5,23,4,6,17,24,30,South
1,12,True,True,True,False,True,True,True,True,True,3,10,7,3,17,5,22,4,4,15,23,30,South
1,11,True,True,False,False,True,True,True,True,True,4,10,8,3,17,4,23,4,4,15,23,28,South
1,10,True,True,False,False,True,True,True,True,True,4,9,8,3,17,5,22,4,4,14,21,28,South
1,9,True,True,False,False,True,True,True,True,True,4,8,8,3,17,6,23,4,4,13,19,28,South
1,8,True,True,False,False,True,True,True,True,True,4,7,8,4,17,6,24,4,4,11,18,28,South
1,7,True,True,False,False,True,True,True,True,True,3,7,8,3,18,6,24,3,2,11,18,28,South
1,6,True,True,True,False,True,True,True,True,True,4,7,9,3,19,6,25,3,4,11,18,26,East
2,6,False,True,True,True,True,True,True,True,True,4,7,8,3,20,6,25,4,3,9,18,24,East
3,6,True,True,True,True,True,True,True,True,True,3,7,9,3,21,6,25,5,1,9,18,22,East
4,6,True,True,True,True,True,True,True,True,True,3,8,10,3,22,6,24,5,3,9,18,20,North
4,7,True,True,True,True,True,True,True,True,True,4,8,10,4,22,6,24,6,1,9,19,21,North
4,8,True,True,True,True,True,False,True,True,True,1,1,9,4,22,6,24,6,-1,9,20,21,North
4,9,True,True,True,True,True,False,True,True,True,1,1,9,5,21,6,23,6,-1,9,20,22,North
4,10,False,True,True,True,True,False,True,True,True,1,1,8,5,20,6,23,6,-1,9,20,22,Stop
4,10,False,True,True,True,True,False,True,True,True,1,1,8,5,19,6,22,6,-1,9,19,21,South
4,9,True,True,True,True,True,False,True,True,True,1,1,8,5,18,6,21,6,-1,8,17,21,South
4,8,True,True,True,True,True,False,True,True,True,1,1,8,5,19,6,22,6,-1,7,17,20,South
4,7,True,True,True,True,True,False,True,True,True,1,1,8,6,18,6,22,6,-1,5,15,19,South
4,6,True,True,True,True,True,False,True,True,True,1,1,9,6,17,6,22,6,-1,5,13,19,East
5,6,True,True,True,True,True,False,True,True,True,1,1,8,6,17,5,23,6,-1,3,13,17,East
6,6,True,False,True,True,True,False,True,True,True,1,1,9,6,17,5,22,6,-1,3,12,16,East
7,6,False,False,True,True,True,False,True,True,True,1,1,9,6,17,4,22,6,-1,2,12,15,East
8,6,True,True,True,True,True,False,True,True,True,1,1,9,7,17,5,22,6,-1,2,10,15,East
9,6,True,True,True,True,True,False,True,True,True,1,1,9,7,17,6,23,6,-1,1,8,15,North
9,7,True,True,True,True,True,False,False,True,True,1,1,3,1,17,5,23,7,-1,-1,10,15,North
9,8,True,True,True,True,True,False,False,True,True,1,1,3,1,17,5,24,7,-1,-1,11,16,North
9,9,True,True,True,True,True,False,False,True,True,1,1,3,1,17,4,24,7,-1,-1,13,16,North
9,10,True,True,True,True,True,False,False,True,True,1,1,3,1,16,4,24,8,-1,-1,13,17,North
9,11,True,True,True,True,True,False,False,True,True,1,1,3,1,17,4,24,8,-1,-1,15,19,North
9,12,True,True,True,True,True,False,False,True,True,1,1,3,1,16,4,24,7,-1,-1,15,21,East
10,12,True,True,True,True,True,False,False,True,True,1,1,3,1,16,4,25,7,-1,-1,14,20,East
11,12,False,True,True,True,True,False,False,True,True,1,1,3,1,16,4,25,7,-1,-1,13,20,East
12,12,False,False,True,True,True,False,False,True,True,1,1,3,1,15,4,25,6,-1,-1,11,18,East
13,12,False,True,True,True,True,False,False,True,True,1,1,3,1,16,4,24,6,-1,-1,11,16,South
13,11,True,True,True,False,True,False,False,True,True,1,1,3,1,15,4,23,6,-1,-1,9,16,South
13,10,True,True,True,False,True,False,False,True,True,1,1,3,1,16,4,23,5,-1,-1,9,16,South
13,9,True,True,True,False,True,False,False,True,True,1,1,3,1,17,4,23,4,-1,-1,9,14,South
13,8,True,True,True,False,True,False,False,True,True,1,1,3,1,17,3,22,4,-1,-1,9,12,South
13,7,True,True,True,False,True,False,False,True,True,1,1,3,1,16,3,21,4,-1,-1,7,12,South
13,6,True,True,True,False,True,False,False,True,True,1,1,3,1,17,3,22,4,-1,-1,7,10,East
14,6,True,True,True,True,True,False,False,True,True,1,1,3,1,17,4,21,4,-1,-1,5,8,East
15,6,False,False,True,True,True,False,False,True,True,1,1,3,1,17,3,20,4,-1,-1,5,6,East
16,6,False,False,True,True,True,False,False,True,True,1,1,3,1,18,3,19,4,-1,-1,5,6,East
17,6,False,True,True,True,True,False,False,True,True,1,1,3,1,19,3,20,4,-1,-1,5,6,East
18,6,False,True,True,True,True,False,False,True,True,1,1,3,1,18,3,20,3,-1,-1,3,4,East
19,6,False,True,True,True,True,False,False,True,True,1,1,3,1,19,3,20,4,-1,-1,3,3,South
19,5,True,True,True,True,True,False,False,True,True,1,1,3,1,20,3,20,4,-1,-1,3,3,South
19,4,True,True,True,True,True,False,False,True,True,1,1,3,1,21,3,21,4,-1,-1,3,1,South
19,3,True,False,True,True,True,False,False,True,True,1,1,3,1,20,3,20,4,-1,-1,1,3,East
20,3,True,False,True,True,True,False,False,False,True,1,1,3,1,5,1,21,4,-1,-1,-1,1,East
21,3,True,False,True,True,True,False,False,False,True,1,1,3,1,5,1,20,4,-1,-1,-1,1,East
22,3,True,False,True,True,True,False,False,False,True,1,1,3,1,5,1,20,3,-1,-1,-1,2,North
22,4,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,20,3,-1,-1,-1,4,West
21,4,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,19,3,-1,-1,-1,2,West
20,4,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,20,3,-1,-1,-1,2,South
20,3,True,False,True,True,True,False,False,False,True,1,1,3,1,5,1,19,3,-1,-1,-1,2,Stop
20,3,True,False,True,True,True,False,False,False,True,1,1,3,1,5,1,19,4,-1,-1,-1,1,Stop
