@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
0,1,1,1,0,0.142857,0.482759,0.638889,0,0,0.07171,177
0,1,1,1,0,0.071429,0.482759,0.611111,0,0,0.071352,376
0,0,1,1,0,0,0.413793,0.555556,0,0,0.142703,375
0,0,1,1,0,0,0.344828,0.527778,0,0,0.142345,374
0,0,1,1,0,0,0.275862,0.472222,0,0,0.141986,373
0,0,1,1,0,0,0.275862,0.416667,0,0,0.141628,372
0,0,1,1,0,0,0.344828,0.416667,0,0,0.141269,371
0,0,1,1,0,0,0.413793,0.361111,0,0,0.140911,370
0,0,1,1,0,0,0.448276,0.416667,0,0,0.140552,369
0,0,1,1,0,0,0.448276,0.472222,0,0,0.140194,368
0,0,1,1,0,0,0.517241,0.472222,0,0,0.139835,367
0,0,1,1,0,0,0.517241,0.444444,0,0,0.139477,366
0,0,1,1,0,0,0.482759,0.388889,0,0,0.139118,365
0,0,1,1,0,0,0.448276,0.333333,0,0,0.138759,364
0,0,1,1,0,0,0.37931,0.305556,0,0,0.138401,363
0,0,1,1,0,0,0.310345,0.305556,0,0,0.138042,362
0,0,1,1,0,0,0.275862,0.305556,0,0,0.137684,361
0,0,1,1,0,0,0.241379,0.305556,0,0,0.137325,360
0,0,1,1,0,0,0.172414,0.305556,0,0,0.136967,359
0,0,1,1,0,0,0.172414,0.305556,0,0,0.136608,358
0,0,1,1,0,0,0.137931,0.25,0,0,0.13625,357
0,0,1,1,0,0,0.137931,0.222222,0,0,0.135891,356
0,0,1,1,0,0,0.137931,0.222222,0,0,0.135532,355
0,0,1,1,0,0,0.137931,0.194444,0,0,0.135174,354
0,0,1,1,0,0,0.068966,0.25,0,0,0.134815,553
0,0,0,1,0,0,0,0.25,0,0,0.206167,552
0,0,0,1,0,0,0,0.25,0,0,0.205809,551
0,0,0,1,0,0,0,0.222222,0,0,0.20545,550
0,0,0,1,0,0,0,0.166667,0,0,0.205091,549
0,0,0,1,0,0,0,0.111111,0,0,0.204733,548
0,0,0,1,0,0,0,0.083333,0,0,0.204374,747
1,1,1,1,0.631579,0.357143,0.206897,0.111111,0.004367,0.380952,0.007888,-1
1,1,1,1,0.631579,0.428571,0.206897,0.111111,0.004367,0.333333,0.00753,-2
1,1,1,1,0.631579,0.357143,0.241379,0.055556,0.004367,0.380952,0.007171,-3
1,1,1,1,0.736842,0.428571,0.206897,0.055556,0.004367,0.333333,0.006812,-4
1,1,1,1,0.736842,0.392857,0.275862,0.055556,0.004367,0.380952,0.006454,-5
1,1,1,1,0.736842,0.392857,0.275862,0.111111,0.004367,0.333333,0.006095,-6
1,1,1,1,0.631579,0.321429,0.344828,0.083333,0.004367,0.380952,0.005737,-7
1,1,1,1,0.736842,0.321429,0.413793,0.083333,0.004367,0.428571,0.005378,-8
1,1,1,1,0.736842,0.321429,0.413793,0.083333,0.004367,0.47619,0.00502,191
1,1,1,0,0.631579,0.321429,0.413793,0,0.004367,0.52381,0.076371,190
1,1,1,0,0.526316,0.321429,0.413793,0,0.004367,0.571429,0.076013,189
1,1,1,0,0.473684,0.285714,0.448276,0,0.004367,0.619048,0.075654,188
1,1,1,0,0.473684,0.25,0.517241,0,0.004367,0.666667,0.075296,187
1,1,1,0,0.368421,0.214286,0.517241,0,0.004367,0.714286,0.074937,186
1,1,1,0,0.368421,0.142857,0.551724,0,0.004367,0.761905,0.074579,185
1,1,1,0,0.473684,0.071429,0.551724,0,0.004367,0.809524,0.07422,384
1,0,1,0,0.473684,0,0.551724,0,0.004367,0.761905,0.145572,383
1,0,1,0,0.368421,0,0.551724,0,0.004367,0.714286,0.145213,382
1,0,1,0,0.368421,0,0.482759,0,0.004367,0.666667,0.144855,381
1,0,1,0,0.315789,0,0.413793,0,0.004367,0.619048,0.144496,380
1,0,1,0,0.315789,0,0.344828,0,0.004367,0.571429,0.144138,379
1,0,1,0,0.315789,0,0.344828,0,0.004367,0.52381,0.143779,378
1,0,1,0,0.315789,0,0.37931,0,0.004367,0.571429,0.143421,377
1,0,1,0,0.263158,0,0.310345,0,0.004367,0.52381,0.143062,376
1,0,1,0,0.263158,0,0.241379,0,0.004367,0.47619,0.142703,375
1,0,1,0,0.263158,0,0.241379,0,0.004367,0.52381,0.142345,374
1,0,1,0,0.157895,0,0.275862,0,0.004367,0.571429,0.141986,373
1,0,1,0,0.105263,0,0.275862,0,0.004367,0.619048,0.141628,572
0,0,1,0,0,0,0.344828,0,0.004367,0.666667,0.21298,571
0,0,1,0,0,0,0.344828,0,0.004367,0.619048,0.212621,570
0,0,1,0,0,0,0.310345,0,0.004367,0.571429,0.212262,569
0,0,1,0,0,0,0.241379,0,0.004367,0.52381,0.211904,568
0,0,1,0,0,0,0.206897,0,0.004367,0.47619,0.211545,567
0,0,1,0,0,0,0.172414,0,0.004367,0.428571,0.211187,566
0,0,1,0,0,0,0.103448,0,0.004367,0.380952,0.210828,765
1,1,1,1,0.315789,0.214286,0.241379,0.416667,0.296943,0.095238,0.007888,99
1,1,1,1,0.315789,0.25,0.241379,0.472222,0.292576,0.095238,0.043385,98
1,1,1,1,0.263158,0.25,0.172414,0.416667,0.292576,0.142857,0.043026,97
1,1,1,1,0.210526,0.214286,0.172414,0.361111,0.292576,0.142857,0.042668,96
1,1,1,1,0.315789,0.178571,0.103448,0.333333,0.292576,0.190476,0.042309,95
1,1,1,1,0.210526,0.142857,0.103448,0.333333,0.292576,0.142857,0.041951,94
1,1,1,1,0.157895,0.071429,0.103448,0.333333,0.292576,0.095238,0.041592,293
1,0,1,1,0.210526,0.392857,0.103448,0.277778,0.292576,0.095238,0.112944,592
1,0,0,1,0.315789,0,0,0.25,0.28821,0.095238,0.220151,691
1,0,0,1,0.315789,0.392857,0,0.305556,0.283843,0.095238,0.255647,690
1,0,0,1,0.315789,0.357143,0,0.333333,0.283843,0.142857,0.255289,689
1,0,0,1,0.315789,0.321429,0,0.333333,0.283843,0.142857,0.25493,688
1,0,0,1,0.210526,0,0.172414,0.333333,0.283843,0.095238,0.254572,787
1,0,0,1,0.105263,0,0.137931,0.388889,0.279476,0.095238,0.290068,1086
0,0,0,1,0.421053,0,0.137931,0.416667,0.275109,0.095238,0.397275,1085
0,0,0,1,0.473684,0,0.137931,0.361111,0.275109,0.095238,0.396916,1084
0,0,0,1,0.473684,0,0.172414,0.333333,0.275109,0.142857,0.396558,1083
0,0,0,1,0.578947,0,0.206897,0.305556,0.275109,0.142857,0.396199,1082
0,0,0,1,0,0,0.206897,0.25,0.275109,0.142857,0.395841,1081
0,0,0,1,0.684211,0,0.275862,0.222222,0.275109,0.142857,0.395482,1080
0,0,0,1,0.736842,0,0.275862,0.166667,0.275109,0.095238,0.395124,1179
0,0,0,1,0.736842,0,0.310345,0.194444,0.270742,0.095238,0.43062,1278
0,0,0,1,0.736842,0,0.310345,0.166667,0.266376,0.095238,0.466117,1377
0,0,0,1,0.736842,0,0.344828,0.138889,0.262009,0.095238,0.501613,1476
0,0,0,1,0.842105,0,0.413793,0.083333,0.257642,0.095238,0.53711,1575
0,0,0,1,0.736842,0,0.37931,0.111111,0.253275,0.095238,0.572607,1674
0,0,0,1,0.684211,0,0.37931,0.138889,0.248908,0.095238,0.608103,1773
0,0,0,1,0.684211,0.428571,0,0.111111,0.244541,0.095238,0.6436,1872
0,0,0,1,0.789474,0.428571,0,0.055556,0.240175,0.095238,0.679096,2071
