@RELATION test_othermaps_tutorial1.arff

   @ATTRIBUTE ticks NUMERIC
   @ATTRIBUTE screen_dim_x NUMERIC
   @ATTRIBUTE screen_dim_y NUMERIC
   @ATTRIBUTE pacman_pos_x NUMERIC
   @ATTRIBUTE pacman_pos_y NUMERIC
   @ATTRIBUTE legal_North {False, True}
   @ATTRIBUTE legal_South {False, True}
   @ATTRIBUTE legal_East {False, True}
   @ATTRIBUTE legal_West {False, True}
   @ATTRIBUTE legal_Stop {False, True}
   @ATTRIBUTE pacman_dir {East, North, South, Stop, West}
   @ATTRIBUTE ghost_num NUMERIC
   @ATTRIBUTE ghost1_alive {False, True}
   @ATTRIBUTE ghost2_alive {False, True}
   @ATTRIBUTE ghost3_alive {False, True}
   @ATTRIBUTE ghost4_alive {False, True}
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC
   @ATTRIBUTE ghost4_x NUMERIC
   @ATTRIBUTE ghost4_y NUMERIC
   @ATTRIBUTE ghost1_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost2_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost3_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost4_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost1_dist NUMERIC
   @ATTRIBUTE ghost2_dist NUMERIC
   @ATTRIBUTE ghost3_dist NUMERIC
   @ATTRIBUTE ghost4_dist NUMERIC
   @ATTRIBUTE pacdots_remaining NUMERIC
   @ATTRIBUTE nearestpacdot_dist NUMERIC
   @ATTRIBUTE currentTickScore NUMERIC
   @ATTRIBUTE pacman_action {East, North, South, Stop, West, None}
   @ATTRIBUTE nextTickScore NUMERIC

   @data
28, 20, 7, 12, 3, False, False, True, True, True, West, 4, True, False, False, False, 3, 1, 6, 4, 1, 1, 7, 1, East, East, South, West, -1, 7, -1, -1, 33, 2, 2573, West, 2572
29, 20, 7, 11, 3, False, False, True, True, True, West, 4, True, False, False, False, 2, 1, 5, 4, 2, 1, 7, 1, West, West, East, West, -1, 7, -1, -1, 33, 2, 2572, West, 2571
30, 20, 7, 10, 3, True, False, True, True, True, West, 4, True, False, False, False, 1, 1, 6, 4, 1, 1, 7, 1, West, East, West, West, -1, 5, -1, -1, 33, 2, 2571, West, 2570
31, 20, 7, 9, 3, True, False, True, True, True, West, 4, True, False, False, False, 1, 1, 6, 4, 2, 1, 6, 1, West, East, East, North, -1, 4, -1, 4, 33, 3, 2570, West, 2569
32, 20, 7, 8, 3, False, False, True, True, True, West, 4, True, False, False, False, 2, 1, 6, 3, 2, 1, 6, 2, East, South, East, South, -1, 2, -1, -1, 33, 3, 2569, West, 2768
33, 20, 7, 7, 3, False, False, True, True, True, West, 4, True, False, False, False, 2, 1, 3, 1, 1, 1, 6, 1, East, Stop, West, West, -1, -1, -1, -1, 33, 2, 2768, West, 2767
34, 20, 7, 6, 3, True, True, True, False, True, West, 4, True, False, False, False, 3, 1, 2, 1, 1, 2, 5, 1, East, West, North, East, -1, -1, 6, -1, 33, 1, 2767, South, 2766
35, 20, 7, 6, 2, True, True, False, False, True, South, 4, True, False, False, False, 3, 1, 3, 1, 1, 2, 6, 1, East, East, North, East, -1, -1, 5, -1, 33, 2, 2766, South, 2965
36, 20, 7, 6, 1, True, False, True, True, True, South, 4, True, False, False, False, 4, 1, 4, 1, 1, 2, 7, 1, East, East, North, Stop, -1, -1, 6, -1, 33, 1, 2965, West, 3264
37, 20, 7, 5, 1, False, False, True, True, True, West, 4, True, False, False, False, 4, 2, 3, 1, 1, 3, 7, 1, North, Stop, North, West, 2, -1, 6, -1, 32, 1, 3264, West, 3563
38, 20, 7, 4, 1, True, False, True, True, True, West, 4, True, False, False, False, 4, 3, 3, 1, 1, 2, 6, 1, North, Stop, South, North, 2, -1, 4, 3, 31, 1, 3563, North, 3762
1, 20, 13, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 8, 7, 9, 7, 10, 7, 11, 7, None, None, None, None, 7, 6, 7, 8, 114, 1, 0, West, 99
2, 20, 13, 8, 1, False, False, True, True, True, West, 4, True, True, True, True, 7, 7, 10, 7, 10, 7, 11, 7, West, East, Stop, West, 7, 8, 8, 8, 113, 1, 99, West, 198
3, 20, 13, 7, 1, False, False, True, True, True, West, 4, True, True, True, True, 6, 7, 11, 7, 9, 7, 10, 7, West, East, West, West, 7, 10, 8, 9, 112, 1, 198, West, 297
4, 20, 13, 6, 1, True, False, True, False, True, West, 4, True, True, True, True, 6, 6, 10, 7, 9, 7, 10, 7, South, West, West, North, 5, 10, 9, 11, 111, 1, 297, North, 396
5, 20, 13, 6, 2, True, True, False, False, True, North, 4, True, True, True, True, 6, 6, 9, 7, 8, 7, 10, 8, South, West, West, West, 4, 8, 7, 9, 110, 1, 396, North, 495
6, 20, 13, 6, 3, True, True, True, True, True, North, 4, True, True, True, True, 6, 7, 9, 8, 9, 7, 9, 8, North, North, East, West, 4, 8, 7, 8, 109, 1, 495, North, 594
7, 20, 13, 6, 4, True, True, False, True, True, North, 4, True, True, True, True, 6, 7, 9, 8, 10, 7, 9, 8, North, North, East, West, 3, 7, 7, 7, 108, 1, 594, North, 693
8, 20, 13, 6, 5, True, True, False, True, True, North, 4, True, True, True, True, 6, 8, 9, 7, 11, 7, 9, 8, North, South, East, West, 3, 5, 7, 6, 107, 1, 693, North, 792
9, 20, 13, 6, 6, True, True, False, True, True, North, 4, True, True, True, True, 6, 7, 9, 7, 10, 7, 9, 8, South, South, West, South, 1, 4, 5, 4, 106, 1, 792, North, 1091
10, 20, 13, 6, 7, True, True, True, True, True, North, 4, False, True, True, True, 2, 1, 9, 8, 11, 7, 9, 7, East, North, East, West, -1, 4, 5, 2, 105, 1, 1091, East, 1090
11, 20, 13, 7, 7, False, False, True, True, True, East, 4, False, True, True, True, 3, 1, 9, 9, 10, 7, 8, 7, East, North, West, East, -1, 4, 3, 2, 105, 2, 1090, East, 1089
12, 20, 13, 8, 7, False, False, True, True, True, East, 4, False, True, True, True, 3, 1, 9, 9, 11, 7, 9, 7, East, North, East, North, -1, 3, 3, 2, 105, 3, 1089, East, 1288
13, 20, 13, 9, 7, True, False, True, True, True, East, 4, False, True, True, False, 4, 1, 9, 8, 10, 7, 9, 8, East, South, West, Stop, -1, 1, 1, -1, 105, 2, 1288, North, 1487
14, 20, 13, 9, 8, True, True, True, False, True, North, 4, False, False, True, False, 4, 1, 3, 1, 10, 8, 7, 1, East, Stop, North, West, -1, -1, 1, -1, 105, 1, 1487, East, 1686
1, 16, 5, 4, 3, False, False, True, True, True, Stop, 4, True, True, True, True, 1, 2, 3, 1, 4, 1, 14, 2, None, None, None, None, 4, -1, -1, 11, 2, 4, 0, West, -1
2, 16, 5, 3, 3, False, False, True, True, True, West, 4, True, True, True, True, 1, 3, 3, 1, 3, 1, 14, 2, North, Stop, West, South, 2, -1, -1, -1, 2, 3, -1, West, -2
3, 16, 5, 2, 3, False, False, True, True, True, West, 4, True, True, True, True, 1, 3, 2, 1, 3, 1, 14, 1, North, West, West, North, 1, -1, -1, 13, 2, 2, -2, West, 197
4, 16, 5, 1, 3, False, True, True, False, True, West, 4, False, True, True, True, 1, 2, 2, 1, 3, 1, 14, 2, North, West, West, North, 1, -1, -1, 13, 2, 2, 197, South, 596
5, 16, 5, 1, 2, True, True, False, False, True, South, 4, False, True, True, True, 1, 1, 1, 1, 4, 1, 14, 3, Stop, West, East, North, -1, -1, -1, 14, 2, 1, 596, South, 1295
6, 16, 5, 1, 1, True, False, True, False, True, South, 4, False, False, True, True, 1, 1, 2, 1, 5, 1, 14, 3, Stop, West, East, North, -1, -1, -1, 15, 1, 1, 1295, East, 1594
7, 16, 5, 2, 1, False, False, True, True, True, East, 4, False, False, True, True, 1, 2, 3, 1, 4, 1, 14, 3, North, Stop, West, South, 2, -1, -1, 13, 0, -1, 1594, East, 1993
8, 16, 5, 3, 1, False, False, True, True, True, East, 4, False, False, True, True, 1, 3, 3, 1, 5, 1, 14, 2, North, Stop, East, South, 4, -1, -1, 12, 0, -1, 1993, East, 1992
9, 16, 5, 4, 1, False, False, True, True, True, East, 4, False, False, True, True, 1, 2, 2, 1, 6, 1, 14, 2, South, West, East, South, 4, -1, -1, 11, 0, -1, 1992, East, 1991
10, 16, 5, 5, 1, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 7, 1, 14, 2, South, East, East, South, -1, -1, -1, 10, 0, -1, 1991, East, 2190
11, 16, 5, 6, 1, False, False, True, True, True, East, 4, False, False, False, True, 1, 2, 3, 1, 5, 1, 14, 2, North, East, Stop, South, 6, -1, -1, -1, 0, -1, 2190, East, 2189
12, 16, 5, 7, 1, False, False, True, True, True, East, 4, False, False, False, True, 1, 1, 2, 1, 4, 1, 14, 1, South, West, West, South, -1, -1, -1, -1, 0, -1, 2189, East, 2188
13, 16, 5, 8, 1, False, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 14, 1, South, East, East, West, -1, -1, -1, -1, 0, -1, 2188, East, 2187
14, 16, 5, 9, 1, True, False, True, True, True, East, 4, False, False, False, True, 2, 1, 2, 1, 4, 1, 13, 1, East, West, West, East, -1, -1, -1, -1, 0, -1, 2187, North, 2186
15, 16, 5, 9, 2, True, True, False, False, True, North, 4, False, False, False, True, 2, 1, 3, 1, 4, 1, 14, 1, East, East, West, East, -1, -1, -1, -1, 0, -1, 2186, North, 2185
16, 16, 5, 9, 3, False, True, True, True, True, North, 4, False, False, False, True, 3, 1, 4, 1, 4, 1, 14, 1, East, East, West, North, -1, -1, -1, 6, 0, -1, 2185, East, 2184
17, 16, 5, 10, 3, False, False, True, True, True, East, 4, False, False, False, True, 3, 1, 3, 1, 3, 1, 14, 2, East, West, West, North, -1, -1, -1, 4, 0, -1, 2184, East, 2183
18, 16, 5, 11, 3, False, False, True, True, True, East, 4, False, False, False, True, 4, 1, 4, 1, 4, 1, 14, 3, East, East, East, North, -1, -1, -1, 3, 0, -1, 2183, East, 2182
19, 16, 5, 12, 3, False, False, True, True, True, East, 4, False, False, False, True, 4, 1, 4, 1, 3, 1, 14, 3, East, East, West, West, -1, -1, -1, 1, 0, -1, 2182, East, 2381
1, 20, 13, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 8, 7, 9, 7, 10, 7, 11, 7, None, None, None, None, 7, 6, 7, 8, 114, 1, 0, West, 99
2, 20, 13, 8, 1, False, False, True, True, True, West, 4, True, True, True, True, 9, 7, 10, 7, 10, 7, 11, 7, East, East, Stop, Stop, 7, 8, 8, 9, 113, 1, 99, West, 198
3, 20, 13, 7, 1, False, False, True, True, True, West, 4, True, True, True, True, 8, 7, 10, 8, 11, 7, 11, 7, West, North, East, Stop, 7, 10, 10, 10, 112, 1, 198, West, 297
4, 20, 13, 6, 1, True, False, True, False, True, West, 4, True, True, True, True, 8, 7, 10, 7, 10, 7, 11, 7, West, South, West, Stop, 8, 10, 10, 11, 111, 1, 297, North, 396
5, 20, 13, 6, 2, True, True, False, False, True, North, 4, True, True, True, True, 8, 7, 9, 7, 11, 7, 11, 7, West, West, East, Stop, 7, 8, 10, 10, 110, 1, 396, North, 495
6, 20, 13, 6, 3, True, True, True, True, True, North, 4, True, True, True, True, 8, 7, 8, 7, 10, 7, 11, 7, West, West, West, West, 6, 6, 8, 8, 109, 1, 495, North, 594
7, 20, 13, 6, 4, True, True, False, True, True, North, 4, True, True, True, True, 9, 7, 9, 7, 11, 7, 10, 7, East, East, East, West, 6, 6, 8, 7, 108, 1, 594, North, 693
8, 20, 13, 6, 5, True, True, False, True, True, North, 4, True, True, True, True, 9, 7, 10, 7, 11, 7, 10, 7, East, East, East, North, 5, 6, 7, 7, 107, 1, 693, North, 792
9, 20, 13, 6, 6, True, True, False, True, True, North, 4, True, True, True, True, 8, 7, 9, 7, 11, 7, 10, 8, West, West, East, West, 3, 4, 6, 5, 106, 1, 792, North, 891
10, 20, 13, 6, 7, True, True, True, True, True, North, 4, True, True, True, True, 7, 7, 8, 7, 10, 7, 9, 8, West, West, West, West, 1, 2, 4, 4, 105, 1, 891, East, 1090
11, 20, 13, 7, 7, False, False, True, True, True, East, 4, False, True, True, True, 1, 2, 9, 7, 10, 7, 9, 8, North, East, West, North, 11, 2, 3, 4, 105, 2, 1090, East, 1089
12, 20, 13, 8, 7, False, False, True, True, True, East, 4, False, True, True, True, 1, 2, 10, 7, 9, 7, 9, 9, North, East, West, East, 12, 2, 1, 4, 105, 3, 1089, East, 1288
13, 20, 13, 9, 7, True, False, True, True, True, East, 4, False, True, False, True, 1, 3, 10, 8, 6, 1, 10, 9, North, North, East, West, 12, 2, -1, 2, 105, 2, 1288, East, 1287
14, 20, 13, 10, 7, True, False, True, True, True, East, 4, False, True, False, True, 1, 4, 10, 9, 6, 2, 9, 9, North, North, North, East, 12, 2, 9, 2, 105, 2, 1287, North, 1286
15, 20, 13, 10, 8, True, True, False, True, True, North, 4, False, True, False, True, 1, 3, 10, 9, 6, 1, 10, 9, South, North, South, East, 14, 1, -1, 1, 105, 1, 1286, North, 1485
1, 19, 7, 8, 1, True, False, True, True, True, Stop, 4, True, True, True, True, 1, 1, 1, 5, 10, 5, 17, 1, None, None, None, None, -1, 11, 6, -1, 22, 3, 0, West, -1
2, 19, 7, 7, 1, True, False, True, True, True, West, 4, True, True, True, True, 2, 1, 1, 5, 11, 5, 17, 1, East, Stop, East, Stop, -1, 10, 8, -1, 22, 2, -1, West, -2
3, 19, 7, 6, 1, False, False, True, True, True, West, 4, True, True, True, True, 3, 1, 1, 5, 12, 5, 17, 1, East, Stop, East, Stop, -1, 9, 10, -1, 22, 1, -2, West, 97
4, 19, 7, 5, 1, True, False, True, True, True, West, 4, True, True, True, True, 4, 1, 2, 5, 11, 5, 17, 1, East, East, West, North, -1, 7, 10, 13, 21, 1, 97, West, 396
5, 19, 7, 4, 1, False, False, True, True, True, West, 4, False, True, True, True, 1, 1, 1, 5, 11, 5, 17, 2, Stop, West, West, North, -1, 7, 11, 15, 20, 1, 396, West, 495
6, 19, 7, 3, 1, False, False, True, True, True, West, 4, False, True, True, True, 1, 2, 1, 4, 10, 5, 17, 3, North, South, West, North, 3, 5, 11, 16, 19, 1, 495, West, 594
7, 19, 7, 2, 1, False, False, True, True, True, West, 4, False, True, True, True, 1, 1, 1, 3, 11, 5, 17, 3, South, South, East, North, -1, 3, 13, 17, 18, 2, 594, West, 793
8, 19, 7, 1, 1, True, False, True, False, True, West, 4, False, True, True, True, 1, 2, 1, 3, 12, 5, 17, 3, North, South, East, North, 1, 2, 15, 19, 18, 1, 793, North, 1092
9, 19, 7, 1, 2, True, True, False, False, True, North, 4, False, True, True, True, 1, 1, 1, 4, 13, 5, 17, 4, Stop, North, East, North, -1, 2, 15, 19, 17, 1, 1092, North, 1391
10, 19, 7, 1, 3, True, True, False, False, True, North, 4, False, False, True, True, 2, 1, 3, 1, 14, 5, 17, 5, East, Stop, East, South, -1, -1, 15, 17, 16, 1, 1391, North, 1490
11, 19, 7, 1, 4, True, True, False, False, True, North, 4, False, False, True, True, 1, 1, 3, 1, 13, 5, 17, 4, West, Stop, West, South, -1, -1, 13, 17, 15, 2, 1490, North, 1489
12, 19, 7, 1, 5, False, True, True, False, True, North, 4, False, False, True, True, 1, 2, 3, 1, 14, 5, 17, 3, North, Stop, East, North, 3, -1, 13, 17, 15, 1, 1489, East, 1588
13, 19, 7, 2, 5, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 4, 1, 14, 5, 17, 4, South, East, East, North, -1, -1, 12, 16, 14, 6, 1588, East, 1587
14, 19, 7, 3, 5, False, True, True, True, True, East, 4, False, False, True, True, 1, 2, 5, 1, 13, 5, 17, 4, North, East, West, North, 5, -1, 10, 14, 14, 5, 1587, East, 1586
15, 19, 7, 4, 5, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 4, 1, 14, 5, 17, 5, South, West, East, North, -1, -1, 10, 13, 14, 4, 1586, East, 1585
16, 19, 7, 5, 5, False, True, True, True, True, East, 4, False, False, True, True, 2, 1, 3, 1, 15, 5, 17, 5, East, West, East, West, -1, -1, 10, 11, 14, 3, 1585, East, 1584
17, 19, 7, 6, 5, False, False, True, True, True, East, 4, False, False, True, True, 3, 1, 2, 1, 15, 5, 16, 5, East, West, East, East, -1, -1, 9, 11, 14, 4, 1584, East, 1583
18, 19, 7, 7, 5, False, False, True, True, True, East, 4, False, False, True, True, 4, 1, 3, 1, 15, 5, 17, 5, East, East, East, West, -1, -1, 8, 9, 14, 5, 1583, East, 1582
19, 19, 7, 8, 5, False, False, True, True, True, East, 4, False, False, True, True, 4, 1, 2, 1, 15, 5, 16, 5, East, West, East, West, -1, -1, 7, 7, 14, 6, 1582, East, 1581
20, 19, 7, 9, 5, False, False, True, True, True, East, 4, False, False, True, True, 5, 1, 2, 1, 15, 5, 15, 5, East, West, East, East, -1, -1, 6, 7, 14, 5, 1581, East, 1580
21, 19, 7, 10, 5, False, False, True, True, True, East, 4, False, False, True, True, 5, 2, 2, 1, 14, 5, 16, 5, North, West, West, West, 8, -1, 4, 5, 14, 4, 1580, East, 1579
22, 19, 7, 11, 5, False, False, True, True, True, East, 4, False, False, True, True, 5, 1, 3, 1, 13, 5, 15, 5, South, East, West, West, -1, -1, 2, 4, 14, 3, 1579, East, 1578
23, 19, 7, 12, 5, False, True, True, True, True, East, 4, False, False, True, True, 4, 1, 3, 1, 13, 5, 15, 5, West, East, West, West, -1, -1, 1, 3, 14, 2, 1578, East, 1777
24, 19, 7, 13, 5, False, False, True, True, True, East, 4, False, False, False, True, 5, 1, 4, 1, 6, 1, 15, 5, East, East, East, East, -1, -1, -1, 3, 14, 1, 1777, East, 1876
25, 19, 7, 14, 5, False, True, True, True, True, East, 4, False, False, False, True, 5, 1, 5, 1, 7, 1, 16, 5, East, East, East, East, -1, -1, -1, 2, 13, 1, 1876, East, 1975
26, 19, 7, 15, 5, False, False, True, True, True, East, 4, False, False, False, True, 5, 1, 5, 2, 6, 1, 16, 5, East, North, West, East, -1, 13, -1, 1, 12, 1, 1975, East, 2174
1, 16, 5, 4, 3, False, False, True, True, True, Stop, 4, True, True, True, True, 1, 2, 3, 1, 4, 1, 14, 2, None, None, None, None, 4, -1, -1, 11, 2, 4, 0, West, -1
2, 16, 5, 3, 3, False, False, True, True, True, West, 4, True, True, True, True, 1, 3, 4, 1, 5, 1, 14, 2, North, East, East, Stop, 2, -1, -1, 12, 2, 3, -1, West, 198
3, 16, 5, 2, 3, False, False, True, True, True, West, 4, False, True, True, True, 1, 1, 4, 1, 4, 1, 14, 2, Stop, East, West, Stop, -1, -1, -1, 13, 2, 2, 198, West, 197
4, 16, 5, 1, 3, False, True, True, False, True, West, 4, False, True, True, True, 1, 1, 5, 1, 3, 1, 14, 2, Stop, East, West, Stop, -1, -1, -1, 14, 2, 2, 197, South, 196
5, 16, 5, 1, 2, True, True, False, False, True, South, 4, False, True, True, True, 2, 1, 5, 1, 4, 1, 14, 2, East, East, East, Stop, -1, -1, -1, 13, 2, 1, 196, South, 495
6, 16, 5, 1, 1, True, False, True, False, True, South, 4, False, True, True, True, 1, 1, 6, 1, 5, 1, 14, 2, Stop, East, East, North, -1, -1, -1, 15, 1, 1, 495, East, 594
7, 16, 5, 2, 1, False, False, True, True, True, East, 4, False, True, True, True, 1, 2, 7, 1, 4, 1, 14, 3, North, East, West, West, 2, -1, -1, 13, 0, -1, 594, East, 593
8, 16, 5, 3, 1, False, False, True, True, True, East, 4, False, True, True, True, 1, 3, 6, 1, 4, 1, 13, 3, North, West, West, West, 4, -1, -1, 12, 0, -1, 593, East, 992
9, 16, 5, 4, 1, False, False, True, True, True, East, 4, False, True, False, True, 2, 3, 5, 1, 5, 1, 13, 3, East, West, Stop, East, 4, -1, -1, 12, 0, -1, 992, East, 1391
10, 16, 5, 5, 1, False, False, True, True, True, East, 4, False, False, False, True, 1, 3, 2, 1, 4, 1, 14, 3, West, West, West, South, 6, -1, -1, 10, 0, -1, 1391, East, 1390
11, 16, 5, 6, 1, False, False, True, True, True, East, 4, False, False, False, True, 1, 3, 1, 1, 4, 1, 14, 2, West, West, West, North, 7, -1, -1, 10, 0, -1, 1390, East, 1389
12, 16, 5, 7, 1, False, False, True, True, True, East, 4, False, False, False, True, 1, 2, 1, 2, 5, 1, 14, 3, South, North, East, West, 7, 7, -1, 8, 0, -1, 1389, East, 1388
13, 16, 5, 8, 1, False, False, True, True, True, East, 4, False, False, False, True, 1, 2, 1, 1, 4, 1, 13, 3, South, South, West, East, 8, -1, -1, 8, 0, -1, 1388, East, 1387
14, 16, 5, 9, 1, True, False, True, True, True, East, 4, False, False, False, True, 1, 2, 1, 2, 4, 1, 14, 3, South, North, West, East, 9, 9, -1, 7, 0, -1, 1387, North, 1386
15, 16, 5, 9, 2, True, True, False, False, True, North, 4, False, False, False, True, 1, 1, 1, 3, 4, 1, 14, 3, South, North, West, East, -1, 9, -1, 6, 0, -1, 1386, North, 1385
16, 16, 5, 9, 3, False, True, True, True, True, North, 4, False, False, False, True, 2, 1, 1, 2, 5, 1, 14, 3, East, South, East, East, -1, 9, -1, 5, 0, -1, 1385, East, 1384
17, 16, 5, 10, 3, False, False, True, True, True, East, 4, False, False, False, True, 3, 1, 1, 1, 4, 1, 14, 3, East, South, West, South, -1, -1, -1, 5, 0, -1, 1384, East, 1383
18, 16, 5, 11, 3, False, False, True, True, True, East, 4, False, False, False, True, 4, 1, 1, 1, 4, 1, 14, 2, East, South, West, South, -1, -1, -1, 4, 0, -1, 1383, East, 1382
19, 16, 5, 12, 3, False, False, True, True, True, East, 4, False, False, False, True, 5, 1, 2, 1, 3, 1, 14, 2, East, East, West, North, -1, -1, -1, 2, 0, -1, 1382, East, 1381
20, 16, 5, 13, 3, False, False, True, True, True, East, 4, False, False, False, True, 4, 1, 3, 1, 3, 1, 14, 3, West, East, West, South, -1, -1, -1, 2, 0, -1, 1381, East, 1380
21, 16, 5, 14, 3, False, True, False, True, True, East, 4, False, False, False, True, 3, 1, 3, 1, 4, 1, 14, 2, West, East, East, South, -1, -1, -1, 1, 0, -1, 1380, South, 1579
1, 20, 7, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 1, 5, 8, 5, 11, 5, 18, 5, None, None, None, None, 12, 5, 6, 13, 53, 1, 0, West, 99
2, 20, 7, 8, 1, False, False, True, True, True, West, 4, True, True, True, True, 2, 5, 8, 5, 11, 5, 18, 5, East, Stop, Stop, West, 10, 4, 7, 13, 52, 1, 99, West, 198
3, 20, 7, 7, 1, False, False, True, True, True, West, 4, True, True, True, True, 2, 5, 9, 5, 10, 5, 17, 5, East, East, West, West, 9, 6, 7, 13, 51, 1, 198, West, 297
4, 20, 7, 6, 1, True, False, True, True, True, West, 4, True, True, True, True, 3, 5, 10, 5, 9, 5, 16, 5, East, East, West, West, 7, 8, 7, 13, 50, 1, 297, West, 396
5, 20, 7, 5, 1, False, False, True, True, True, West, 4, True, True, True, True, 3, 5, 10, 4, 8, 5, 15, 5, East, South, West, East, 6, 8, 7, 15, 49, 1, 396, West, 495
6, 20, 7, 4, 1, True, False, True, True, True, West, 4, True, True, True, True, 3, 5, 10, 4, 8, 5, 16, 5, East, South, West, East, 5, 9, 8, 17, 48, 1, 495, North, 594
7, 20, 7, 4, 2, True, True, False, False, True, North, 4, True, True, True, True, 3, 5, 10, 3, 8, 5, 17, 5, East, South, West, East, 4, 7, 7, 16, 47, 1, 594, North, 693
8, 20, 7, 4, 3, True, True, False, True, True, North, 4, True, True, True, True, 3, 5, 10, 3, 8, 5, 17, 5, East, South, West, West, 3, 6, 6, 14, 46, 1, 693, North, 792
9, 20, 7, 4, 4, True, True, True, False, True, North, 4, True, True, True, True, 2, 5, 11, 3, 8, 5, 16, 5, West, East, West, West, 3, 8, 5, 12, 45, 1, 792, North, 891
10, 20, 7, 4, 5, False, True, True, True, True, North, 4, True, True, True, True, 1, 5, 12, 3, 9, 5, 15, 5, West, East, East, South, 3, 10, 5, 12, 44, 1, 891, West, 990
11, 20, 7, 3, 5, False, False, True, True, True, West, 4, True, True, True, True, 1, 4, 13, 3, 9, 5, 15, 4, South, East, East, North, 3, 12, 6, 12, 43, 1, 990, West, 1089
12, 20, 7, 2, 5, False, False, True, True, True, West, 4, True, True, True, True, 1, 5, 13, 2, 9, 4, 15, 5, North, South, South, West, 1, 14, 8, 12, 42, 2, 1089, West, 1288
13, 20, 7, 1, 5, False, True, True, False, True, West, 4, False, True, True, True, 2, 1, 13, 1, 10, 4, 14, 5, East, South, East, West, -1, -1, 10, 12, 42, 1, 1288, East, 1287
14, 20, 7, 2, 5, False, False, True, True, True, East, 4, False, True, True, True, 2, 1, 12, 1, 9, 4, 13, 5, East, West, West, South, -1, -1, 8, 12, 42, 2, 1287, East, 1286
15, 20, 7, 3, 5, False, False, True, True, True, East, 4, False, True, True, True, 3, 1, 11, 1, 9, 5, 13, 4, East, West, North, South, -1, -1, 6, 11, 42, 2, 1286, East, 1285
16, 20, 7, 4, 5, False, True, True, True, True, East, 4, False, True, True, True, 3, 1, 12, 1, 9, 4, 13, 4, East, East, South, North, -1, -1, 6, 9, 42, 1, 1285, East, 1384
17, 20, 7, 5, 5, False, True, True, True, True, East, 4, False, True, True, True, 4, 1, 11, 1, 9, 3, 13, 5, East, West, South, North, -1, -1, 6, 8, 41, 1, 1384, East, 1483
18, 20, 7, 6, 5, False, True, False, True, True, East, 4, False, True, True, True, 3, 1, 11, 1, 9, 4, 13, 5, West, West, North, East, -1, -1, 4, 8, 40, 1, 1483, South, 1582
19, 20, 7, 6, 4, True, True, False, True, True, South, 4, False, True, True, True, 3, 1, 12, 1, 9, 5, 14, 5, West, East, North, East, -1, -1, 4, 10, 39, 1, 1582, South, 1681
20, 20, 7, 6, 3, True, True, True, False, True, South, 4, False, True, True, True, 2, 1, 11, 1, 9, 4, 15, 5, West, West, South, East, -1, -1, 4, 12, 38, 1, 1681, East, 1780
21, 20, 7, 7, 3, False, False, True, True, True, East, 4, False, True, True, True, 3, 1, 11, 1, 10, 4, 16, 5, East, West, East, East, -1, -1, 4, 11, 37, 1, 1780, East, 1879
22, 20, 7, 8, 3, False, False, True, True, True, East, 4, False, True, True, True, 3, 1, 12, 1, 10, 4, 16, 5, East, East, East, West, -1, -1, 3, 9, 36, 1, 1879, East, 1978
23, 20, 7, 9, 3, True, False, True, True, True, East, 4, False, True, True, True, 4, 1, 11, 1, 9, 4, 15, 5, East, West, West, East, -1, -1, 1, 9, 35, 1, 1978, North, 2177
24, 20, 7, 9, 4, True, True, True, False, True, North, 4, False, True, False, True, 4, 1, 10, 1, 4, 1, 16, 5, East, West, West, West, -1, -1, -1, 7, 35, 2, 2177, East, 2176
25, 20, 7, 10, 4, True, True, False, True, True, East, 4, False, True, False, True, 5, 1, 9, 1, 3, 1, 15, 5, East, West, West, West, -1, -1, -1, 6, 35, 1, 2176, South, 2275
26, 20, 7, 10, 3, True, False, True, True, True, South, 4, False, True, False, True, 4, 1, 8, 1, 3, 1, 15, 5, West, West, West, South, -1, -1, -1, 6, 34, 1, 2275, East, 2374
27, 20, 7, 11, 3, False, False, True, True, True, East, 4, False, True, False, True, 5, 1, 9, 1, 2, 1, 15, 4, East, East, West, South, -1, -1, -1, 4, 33, 1, 2374, East, 2473
28, 20, 7, 12, 3, False, False, True, True, True, East, 4, False, True, False, True, 4, 1, 10, 1, 2, 1, 15, 3, West, East, West, South, -1, -1, -1, 3, 32, 1, 2473, East, 2572
