@relation 'test_samemaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-3,12,25-28,33-35,37-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.AddExpression-Ea12-a1-Ndiff1_x-weka.filters.unsupervised.attribute.AddExpression-Ea14-a1-Ndiff2_x-weka.filters.unsupervised.attribute.AddExpression-Ea16-a1-Ndiff3_x-weka.filters.unsupervised.attribute.AddExpression-Ea18-a1-Ndiff4_x-weka.filters.unsupervised.attribute.AddExpression-Ea13-a2-Ndiff1_y-weka.filters.unsupervised.attribute.AddExpression-Ea15-a2-Ndiff2_y-weka.filters.unsupervised.attribute.AddExpression-Ea17-a2-Ndiff3_y-weka.filters.unsupervised.attribute.AddExpression-Ea19-a2-Ndiff4_y-weka.filters.unsupervised.attribute.Remove-R12-23-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,12'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North=True numeric
@attribute legal_South=True numeric
@attribute legal_East=True numeric
@attribute legal_West=True numeric
@attribute legal_Stop=True numeric
@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute diff1_x numeric
@attribute diff2_x numeric
@attribute diff3_x numeric
@attribute diff4_x numeric
@attribute diff1_y numeric
@attribute diff2_y numeric
@attribute diff3_y numeric
@attribute diff4_y numeric
@attribute pacman_action {East,North,South,Stop,West,None}

@data
0.269231,0.294118,1,1,1,1,0,0,0,1,1,0.59375,0.558824,0.904762,0.782609,0.37037,0.344828,0.433333,0.714286,East
0.307692,0.294118,1,1,1,1,0,0,0,1,1,0.5625,0.529412,0.880952,0.76087,0.37037,0.344828,0.433333,0.678571,East
0.346154,0.294118,1,1,1,1,0,0,0,1,1,0.53125,0.5,0.857143,0.76087,0.37037,0.344828,0.433333,0.678571,East
0.384615,0.294118,1,1,0,1,0,0,0,1,1,0.5,0.470588,0.833333,0.73913,0.37037,0.344828,0.433333,0.714286,North
0.384615,0.352941,1,1,0,1,0,0,0,1,1,0.5,0.470588,0.833333,0.73913,0.333333,0.310345,0.4,0.714286,North
0.384615,0.411765,1,1,0,1,0,0,0,1,1,0.5,0.470588,0.809524,0.73913,0.296296,0.275862,0.366667,0.642857,North
0.384615,0.470588,1,1,0,1,0,0,0,1,1,0.5,0.470588,0.785714,0.73913,0.259259,0.241379,0.333333,0.642857,North
0.384615,0.529412,1,1,0,1,0,0,0,1,1,0.5,0.470588,0.809524,0.73913,0.222222,0.206897,0.3,0.571429,North
0.384615,0.588235,1,1,0,1,0,0,0,1,1,0.5,0.470588,0.809524,0.73913,0.185185,0.172414,0.3,0.571429,North
0.384615,0.647059,0,1,1,1,0,0,0,1,1,0.5,0.470588,0.785714,0.73913,0.148148,0.137931,0.266667,0.571429,East
0.423077,0.647059,0,0,1,1,0,0,0,1,1,0.46875,0.441176,0.761905,0.717391,0.148148,0.137931,0.233333,0.607143,East
0.461538,0.647059,0,1,1,1,0,0,0,1,1,0.4375,0.411765,0.738095,0.695652,0.148148,0.137931,0.233333,0.607143,East
0.5,0.647059,1,1,1,1,0,0,0,1,1,0.40625,0.382353,0.714286,0.673913,0.148148,0.137931,0.233333,0.607143,East
0.538462,0.647059,0,1,1,1,0,0,0,1,1,0.375,0.352941,0.714286,0.673913,0.148148,0.137931,0.233333,0.607143,South
0.538462,0.588235,1,1,1,1,0,0,0,1,1,0.375,0.352941,0.690476,0.695652,0.185185,0.172414,0.266667,0.642857,South
0.538462,0.529412,1,0,1,1,0,0,0,1,1,0.375,0.352941,0.690476,0.695652,0.222222,0.206897,0.3,0.642857,Stop
0.538462,0.529412,1,0,1,1,0,0,0,1,1,0.375,0.352941,0.690476,0.695652,0.222222,0.206897,0.3,0.678571,East
0.576923,0.529412,1,0,1,1,0,0,0,1,1,0.34375,0.323529,0.666667,0.673913,0.222222,0.206897,0.333333,0.714286,East
0.615385,0.529412,1,0,1,1,0,0,0,1,1,0.3125,0.294118,0.642857,0.630435,0.222222,0.206897,0.333333,0.714286,East
0.653846,0.529412,1,0,1,1,0,0,0,1,1,0.28125,0.264706,0.642857,0.586957,0.222222,0.206897,0.333333,0.714286,East
0.692308,0.529412,1,0,1,1,0,0,0,1,1,0.25,0.235294,0.595238,0.543478,0.222222,0.206897,0.333333,0.714286,East
0.730769,0.529412,1,0,1,1,0,0,0,1,1,0.21875,0.205882,0.571429,0.5,0.222222,0.206897,0.333333,0.714286,East
0.769231,0.529412,0,0,1,1,0,0,0,1,1,0.1875,0.176471,0.547619,0.456522,0.222222,0.206897,0.333333,0.714286,East
0.807692,0.529412,1,0,1,1,0,0,0,1,1,0.15625,0.147059,0.5,0.456522,0.222222,0.206897,0.333333,0.714286,East
0.846154,0.529412,1,1,1,1,0,0,0,1,1,0.125,0.117647,0.47619,0.434783,0.222222,0.206897,0.333333,0.75,East
0.884615,0.529412,1,1,1,1,0,0,0,1,1,0.09375,0.088235,0.428571,0.413043,0.222222,0.206897,0.333333,0.75,East
0.923077,0.529412,1,1,1,1,0,0,0,1,1,0.0625,0.058824,0.428571,0.413043,0.222222,0.206897,0.333333,0.75,East
0.961538,0.529412,1,1,1,1,0,0,0,1,1,0.03125,0.029412,0.380952,0.391304,0.222222,0.206897,0.333333,0.714286,North
0.961538,0.588235,1,1,1,1,0,0,0,1,1,0.03125,0.029412,0.404762,0.391304,0.185185,0.172414,0.3,0.642857,North
0.961538,0.647059,1,1,1,0,0,0,0,1,1,0.03125,0.029412,0.380952,0.391304,0.148148,0.137931,0.266667,0.642857,North
0.961538,0.705882,1,1,1,1,0,0,0,1,1,0.03125,0.029412,0.380952,0.369565,0.111111,0.103448,0.2,0.607143,North
0.961538,0.764706,1,1,1,1,0,0,0,1,1,0.03125,0.029412,0.357143,0.347826,0.074074,0.068966,0.166667,0.571429,West
0.923077,0.764706,1,1,1,1,0,0,0,1,1,0.0625,0.058824,0.380952,0.369565,0.074074,0.068966,0.166667,0.607143,West
0.884615,0.764706,1,0,1,1,0,0,0,1,1,0.09375,0.088235,0.380952,0.369565,0.074074,0.068966,0.166667,0.607143,West
0.846154,0.764706,1,1,1,1,0,0,0,1,1,0.125,0.117647,0.404762,0.391304,0.074074,0.068966,0.166667,0.571429,North
0.846154,0.823529,1,1,1,1,0,0,0,1,1,0.125,0.117647,0.404762,0.391304,0.037037,0.034483,0.133333,0.5,North
0.846154,0.882353,0,1,1,1,0,0,0,1,1,0.125,0.117647,0.428571,0.391304,0,0,0.1,0.464286,Stop
0.846154,0.882353,0,1,1,1,0,0,0,1,1,0.125,0.117647,0.404762,0.413043,0,0,0.1,0.464286,Stop
0.846154,0.882353,0,1,1,1,0,0,0,1,1,0.125,0.117647,0.428571,0.413043,0,0,0.1,0.464286,West
0.807692,0.882353,0,1,1,1,0,0,0,1,1,0.15625,0.147059,0.452381,0.434783,0,0,0.1,0.5,West
0.769231,0.882353,1,1,1,1,0,0,0,1,1,0.1875,0.176471,0.47619,0.456522,0,0,0.1,0.464286,South
0.769231,0.823529,1,0,1,1,0,0,0,1,1,0.1875,0.176471,0.452381,0.434783,0.037037,0.034483,0.133333,0.5,Stop
0.769231,0.823529,1,0,1,1,0,0,0,1,1,0.1875,0.176471,0.47619,0.434783,0.037037,0.034483,0.133333,0.5,East
0.807692,0.823529,1,1,1,1,0,0,0,1,0,0.15625,0.147059,0.452381,0.413043,0.037037,0.034483,0.166667,0.535714,East
0.846154,0.823529,1,1,1,1,0,0,0,1,0,0.125,0.117647,0.428571,0.065217,0.037037,0.034483,0.2,0.071429,South
0.846154,0.764706,1,1,1,1,0,0,0,1,0,0.125,0.117647,0.428571,0.065217,0.074074,0.068966,0.266667,0.107143,South
0.846154,0.705882,1,0,0,1,0,0,0,1,0,0.125,0.117647,0.452381,0.065217,0.111111,0.103448,0.3,0.142857,Stop
0.846154,0.705882,1,0,0,1,0,0,0,1,0,0.125,0.117647,0.452381,0.065217,0.111111,0.103448,0.266667,0.142857,Stop
0.846154,0.705882,1,0,0,1,0,0,0,1,0,0.125,0.117647,0.452381,0.065217,0.111111,0.103448,0.233333,0.142857,North
0.846154,0.764706,1,1,1,1,0,0,0,1,0,0.125,0.117647,0.452381,0.065217,0.074074,0.068966,0.166667,0.107143,East
0.884615,0.764706,1,0,1,1,0,0,0,1,0,0.09375,0.088235,0.428571,0.043478,0.074074,0.068966,0.2,0.107143,East
0.923077,0.764706,1,1,1,1,0,0,0,1,0,0.0625,0.058824,0.380952,0.021739,0.074074,0.068966,0.2,0.107143,East
0.961538,0.764706,1,1,1,1,0,0,0,1,0,0.03125,0.029412,0.357143,0,0.074074,0.068966,0.166667,0.107143,South
0.961538,0.705882,1,1,1,1,0,0,0,1,0,0.03125,0.029412,0.380952,0,0.111111,0.103448,0.2,0.142857,South
0.961538,0.647059,1,1,1,0,0,0,0,1,0,0.03125,0.029412,0.357143,0,0.148148,0.137931,0.233333,0.178571,South
0.961538,0.588235,1,1,1,1,0,0,0,1,0,0.03125,0.029412,0.333333,0,0.185185,0.172414,0.266667,0.214286,South
0.961538,0.529412,1,1,1,1,0,0,0,1,0,0.03125,0.029412,0.333333,0,0.222222,0.206897,0.333333,0.25,South
0.961538,0.470588,1,1,1,1,0,0,0,1,0,0.03125,0.029412,0.333333,0,0.259259,0.241379,0.4,0.285714,South
0.961538,0.411765,1,1,1,1,0,0,0,1,0,0.03125,0.029412,0.333333,0,0.296296,0.275862,0.466667,0.321429,South
0.961538,0.352941,1,1,1,1,0,0,0,1,0,0.03125,0.029412,0.333333,0,0.333333,0.310345,0.466667,0.357143,South
0.961538,0.294118,1,1,1,1,0,0,0,1,0,0.03125,0.029412,0.333333,0,0.37037,0.344828,0.466667,0.392857,South
0.961538,0.235294,1,1,1,1,0,0,0,1,0,0.03125,0.029412,0.357143,0,0.407407,0.37931,0.5,0.428571,West
0.923077,0.235294,1,1,1,1,0,0,0,1,0,0.0625,0.058824,0.357143,0.021739,0.407407,0.37931,0.5,0.428571,West
0.884615,0.235294,1,1,1,1,0,0,0,1,0,0.09375,0.088235,0.380952,0.043478,0.407407,0.37931,0.533333,0.428571,West
0.846154,0.235294,1,1,1,0,0,0,0,1,0,0.125,0.117647,0.428571,0.065217,0.407407,0.37931,0.533333,0.428571,South
0.846154,0.176471,1,1,1,1,0,0,0,1,0,0.125,0.117647,0.452381,0.065217,0.444444,0.413793,0.566667,0.464286,South
0.846154,0.117647,1,0,1,1,0,0,0,1,0,0.125,0.117647,0.452381,0.065217,0.481481,0.448276,0.633333,0.5,West
0.807692,0.117647,1,0,1,1,0,0,0,1,0,0.15625,0.147059,0.452381,0.086957,0.481481,0.448276,0.633333,0.5,West
0.769231,0.117647,1,0,1,1,0,0,0,1,0,0.1875,0.176471,0.47619,0.108696,0.481481,0.448276,0.633333,0.5,West
0.730769,0.117647,1,0,1,1,0,0,0,1,0,0.21875,0.205882,0.5,0.130435,0.481481,0.448276,0.633333,0.5,North
0.730769,0.176471,1,1,1,1,0,0,0,1,0,0.21875,0.205882,0.52381,0.130435,0.444444,0.413793,0.6,0.464286,North
0.730769,0.235294,1,1,0,1,0,0,0,1,0,0.21875,0.205882,0.547619,0.130435,0.407407,0.37931,0.566667,0.428571,West
0.692308,0.235294,1,1,1,1,0,0,0,1,0,0.25,0.235294,0.547619,0.152174,0.407407,0.37931,0.566667,0.428571,West
0.653846,0.235294,1,1,1,1,0,0,0,1,0,0.28125,0.264706,0.547619,0.173913,0.407407,0.37931,0.566667,0.428571,East
0.692308,0.235294,1,1,1,1,0,0,0,1,0,0.25,0.235294,0.547619,0.152174,0.407407,0.37931,0.566667,0.428571,East
0.730769,0.235294,1,1,0,1,0,0,0,1,0,0.21875,0.205882,0.5,0.130435,0.407407,0.37931,0.566667,0.428571,North
0.730769,0.294118,0,1,1,1,0,0,0,1,0,0.21875,0.205882,0.47619,0.130435,0.37037,0.344828,0.533333,0.392857,Stop
0.730769,0.294118,0,1,1,1,0,0,0,1,0,0.21875,0.205882,0.47619,0.130435,0.37037,0.344828,0.533333,0.392857,Stop
0.730769,0.294118,0,1,1,1,0,0,0,1,0,0.21875,0.205882,0.47619,0.130435,0.37037,0.344828,0.5,0.392857,West
0.692308,0.294118,0,1,1,1,0,0,0,1,0,0.25,0.235294,0.52381,0.152174,0.37037,0.344828,0.5,0.392857,West
0.653846,0.294118,0,1,1,1,0,0,0,1,0,0.28125,0.264706,0.52381,0.173913,0.37037,0.344828,0.5,0.392857,West
0.615385,0.294118,0,1,1,1,0,0,0,1,0,0.3125,0.294118,0.52381,0.195652,0.37037,0.344828,0.5,0.392857,South
0.307692,0,0,0,1,1,0,1,1,1,1,0.78125,0.735294,0.571429,0.586957,0.703704,0.655172,0.666667,0.785714,Stop
0.307692,0,0,0,1,1,0,1,1,1,1,0.78125,0.735294,0.571429,0.586957,0.703704,0.689655,0.666667,0.785714,Stop
0.307692,0,0,0,1,1,0,1,1,1,1,0.75,0.735294,0.571429,0.586957,0.703704,0.724138,0.666667,0.785714,Stop
0.307692,0,0,0,1,1,0,1,1,1,1,0.78125,0.735294,0.571429,0.586957,0.703704,0.689655,0.666667,0.785714,Stop
0.307692,0,0,0,1,1,0,1,1,1,1,0.78125,0.705882,0.547619,0.565217,0.703704,0.689655,0.666667,0.785714,Stop
0.307692,0,0,0,1,1,0,1,1,1,1,0.78125,0.705882,0.547619,0.565217,0.703704,0.689655,0.7,0.785714,Stop
0.307692,0,0,0,1,1,0,1,1,1,1,0.75,0.705882,0.547619,0.586957,0.703704,0.655172,0.733333,0.785714,East
0.346154,0,0,0,1,1,0,1,1,1,1,0.71875,0.676471,0.547619,0.586957,0.703704,0.655172,0.733333,0.785714,East
0.384615,0,1,0,1,1,0,1,1,1,1,0.65625,0.647059,0.5,0.543478,0.703704,0.689655,0.733333,0.785714,North
0.384615,0.058824,1,1,0,0,0,1,1,1,1,0.6875,0.647059,0.5,0.565217,0.666667,0.655172,0.7,0.75,North
0.384615,0.117647,0,1,0,1,0,1,1,1,1,0.65625,0.676471,0.52381,0.565217,0.62963,0.62069,0.666667,0.714286,West
0.346154,0.117647,0,0,1,1,0,1,1,1,1,0.6875,0.705882,0.547619,0.586957,0.62963,0.586207,0.666667,0.678571,West
0.307692,0.117647,1,0,1,1,0,1,1,1,1,0.71875,0.735294,0.595238,0.608696,0.666667,0.586207,0.666667,0.714286,North
0.307692,0.176471,1,1,0,0,0,1,1,1,1,0.71875,0.705882,0.571429,0.586957,0.666667,0.551724,0.633333,0.678571,North
0.307692,0.235294,1,1,1,1,0,1,0,1,1,0.71875,0.529412,0.595238,0.565217,0.592593,0.37931,0.6,0.642857,North
0.307692,0.294118,1,1,1,0,0,1,0,1,1,0.71875,0.529412,0.619048,0.565217,0.555556,0.344828,0.566667,0.607143,North
0.307692,0.352941,0,1,1,1,0,1,0,1,1,0.71875,0.558824,0.619048,0.543478,0.481481,0.310345,0.5,0.571429,East
0.346154,0.352941,0,1,1,1,0,1,0,1,1,0.6875,0.5,0.595238,0.543478,0.518519,0.310345,0.533333,0.571429,East
0.384615,0.352941,0,0,1,1,0,1,0,1,1,0.65625,0.470588,0.571429,0.543478,0.481481,0.310345,0.533333,0.571429,East
0.423077,0.352941,0,0,1,1,0,1,0,0,1,0.625,0.470588,0.357143,0.5,0.518519,0.310345,0.333333,0.571429,East
0.461538,0.352941,0,1,0,1,0,1,0,0,1,0.59375,0.411765,0.357143,0.5,0.518519,0.310345,0.333333,0.571429,Stop
0.461538,0.352941,0,1,0,1,0,1,0,0,1,0.59375,0.411765,0.357143,0.521739,0.481481,0.310345,0.366667,0.571429,West
0.423077,0.352941,0,0,1,1,0,1,0,0,1,0.625,0.470588,0.380952,0.543478,0.481481,0.310345,0.333333,0.571429,West
0.384615,0.352941,0,0,1,1,0,1,0,0,1,0.65625,0.470588,0.404762,0.565217,0.444444,0.310345,0.333333,0.571429,West
0.346154,0.352941,0,1,1,1,0,1,0,0,1,0.6875,0.5,0.428571,0.586957,0.407407,0.344828,0.366667,0.571429,West
0.307692,0.352941,0,1,1,1,0,1,0,0,1,0.71875,0.529412,0.452381,0.608696,0.37037,0.344828,0.333333,0.535714,West
0.269231,0.352941,0,0,1,1,0,1,0,0,1,0.75,0.558824,0.5,0.630435,0.333333,0.344828,0.333333,0.535714,West
0.230769,0.352941,0,0,1,1,0,1,0,0,1,0.78125,0.588235,0.547619,0.652174,0.333333,0.37931,0.333333,0.571429,West
0.192308,0.352941,0,1,1,0,0,1,0,0,1,0.8125,0.647059,0.595238,0.673913,0.333333,0.37931,0.333333,0.535714,South
0.192308,0.294118,1,1,0,0,0,1,0,0,1,0.8125,0.676471,0.571429,0.673913,0.37037,0.413793,0.366667,0.571429,South
0.192308,0.235294,1,1,1,1,0,1,0,0,1,0.8125,0.647059,0.547619,0.673913,0.407407,0.448276,0.4,0.642857,South
0.192308,0.176471,1,1,0,0,0,1,0,0,1,0.78125,0.647059,0.52381,0.673913,0.444444,0.482759,0.433333,0.642857,South
0.192308,0.117647,1,1,0,1,0,1,0,0,1,0.75,0.647059,0.52381,0.673913,0.481481,0.517241,0.5,0.714286,South
0.192308,0.058824,1,1,0,0,0,1,0,0,1,0.78125,0.676471,0.47619,0.652174,0.518519,0.551724,0.5,0.75,South
0.192308,0,1,0,1,1,0,1,0,0,1,0.75,0.647059,0.47619,0.673913,0.555556,0.586207,0.533333,0.785714,West
0.153846,0,0,0,1,1,0,1,0,0,1,0.78125,0.647059,0.5,0.695652,0.555556,0.586207,0.533333,0.75,West
0.115385,0,0,0,1,1,0,0,0,0,1,0.71875,0.676471,0.547619,0.717391,0.592593,0.551724,0.533333,0.75,West
0.076923,0,1,0,1,0,0,0,0,0,1,0.75,0.705882,0.595238,0.73913,0.62963,0.586207,0.533333,0.714286,East
0.115385,0,0,0,1,1,0,0,0,0,1,0.71875,0.676471,0.571429,0.695652,0.592593,0.586207,0.566667,0.714286,East
0.153846,0,0,0,1,1,0,0,0,0,1,0.6875,0.676471,0.547619,0.652174,0.555556,0.586207,0.6,0.714286,East
0.192308,0,1,0,1,1,0,0,0,0,1,0.65625,0.676471,0.52381,0.652174,0.555556,0.586207,0.6,0.714286,East
0.230769,0,0,0,1,1,0,0,0,0,1,0.625,0.617647,0.5,0.630435,0.592593,0.586207,0.566667,0.714286,East
0.269231,0,1,0,1,1,0,0,0,0,1,0.59375,0.588235,0.47619,0.586957,0.592593,0.586207,0.566667,0.714286,East
0.307692,0,0,0,1,1,0,0,0,0,1,0.5625,0.558824,0.452381,0.543478,0.592593,0.586207,0.566667,0.714286,East
0.346154,0,0,0,1,1,0,0,0,0,1,0.53125,0.5,0.428571,0.5,0.555556,0.586207,0.533333,0.714286,East
0.384615,0,1,0,1,1,0,0,0,0,1,0.5,0.5,0.428571,0.456522,0.555556,0.586207,0.533333,0.714286,East
0.423077,0,0,0,1,1,0,0,0,0,1,0.46875,0.5,0.380952,0.434783,0.592593,0.586207,0.533333,0.678571,East
0.461538,0,1,0,0,1,0,0,0,0,1,0.4375,0.470588,0.333333,0.413043,0.592593,0.586207,0.533333,0.642857,North
0.115385,0.647059,0,1,1,1,0,1,1,1,1,0.96875,0.911765,0.880952,0.804348,0.222222,0.344828,0.533333,0.464286,Stop
0.115385,0.647059,0,1,1,1,0,1,1,1,1,0.96875,0.911765,0.880952,0.804348,0.222222,0.344828,0.533333,0.464286,Stop
0.115385,0.647059,0,1,1,1,0,1,1,1,1,0.96875,0.911765,0.880952,0.804348,0.222222,0.344828,0.533333,0.464286,Stop
0.115385,0.647059,0,1,1,1,0,1,1,1,1,0.96875,0.911765,0.880952,0.804348,0.222222,0.344828,0.533333,0.464286,Stop
0.115385,0.647059,0,1,1,1,0,1,1,1,1,0.96875,0.911765,0.880952,0.804348,0.222222,0.344828,0.533333,0.464286,East
0.153846,0.647059,0,1,1,1,0,1,1,1,1,0.9375,0.882353,0.857143,0.782609,0.222222,0.344828,0.533333,0.464286,East
0.192308,0.647059,0,1,1,1,0,1,1,1,1,0.90625,0.852941,0.833333,0.76087,0.222222,0.344828,0.533333,0.464286,East
0.230769,0.647059,0,1,1,1,0,1,1,1,1,0.875,0.823529,0.809524,0.73913,0.222222,0.344828,0.533333,0.464286,East
0.269231,0.647059,0,1,1,1,0,1,1,1,1,0.84375,0.794118,0.785714,0.717391,0.222222,0.344828,0.533333,0.464286,East
0.307692,0.647059,0,1,1,1,0,1,1,1,1,0.8125,0.764706,0.761905,0.695652,0.222222,0.344828,0.533333,0.464286,East
0.346154,0.647059,0,1,1,1,0,1,1,1,1,0.78125,0.735294,0.738095,0.673913,0.222222,0.344828,0.533333,0.464286,South
0.346154,0.588235,1,1,1,1,0,1,1,1,1,0.78125,0.735294,0.738095,0.673913,0.259259,0.37931,0.566667,0.5,South
0.346154,0.529412,1,1,1,1,0,1,1,1,1,0.78125,0.735294,0.738095,0.673913,0.296296,0.413793,0.6,0.535714,South
0.346154,0.470588,1,1,1,1,0,1,1,1,1,0.78125,0.735294,0.738095,0.673913,0.333333,0.448276,0.633333,0.571429,South
0.346154,0.411765,1,1,1,1,0,1,1,1,1,0.78125,0.735294,0.738095,0.673913,0.37037,0.482759,0.666667,0.607143,South
0.346154,0.352941,1,1,1,1,0,1,1,1,1,0.78125,0.735294,0.738095,0.673913,0.407407,0.517241,0.7,0.642857,South
0.346154,0.294118,1,1,1,1,0,1,1,1,1,0.78125,0.735294,0.738095,0.673913,0.444444,0.551724,0.733333,0.678571,East
0.384615,0.294118,1,1,1,1,0,1,1,1,1,0.75,0.705882,0.714286,0.652174,0.444444,0.551724,0.733333,0.678571,North
0.384615,0.352941,1,1,1,1,0,1,0,1,1,0.75,0.470588,0.714286,0.652174,0.407407,0.310345,0.7,0.642857,North
0.384615,0.411765,1,1,1,1,0,1,0,1,1,0.75,0.470588,0.714286,0.652174,0.37037,0.275862,0.666667,0.607143,West
0.346154,0.411765,1,1,1,1,0,1,0,1,1,0.78125,0.5,0.738095,0.673913,0.37037,0.275862,0.666667,0.607143,South
0.346154,0.352941,1,1,1,1,0,1,0,1,1,0.78125,0.5,0.738095,0.673913,0.407407,0.310345,0.7,0.642857,South
0.346154,0.294118,1,1,1,1,0,1,0,1,1,0.78125,0.5,0.738095,0.673913,0.444444,0.344828,0.733333,0.678571,South
0.346154,0.235294,1,1,1,1,0,1,0,1,1,0.78125,0.5,0.738095,0.673913,0.481481,0.37931,0.766667,0.714286,South
0.346154,0.176471,1,1,1,1,0,1,0,1,1,0.78125,0.5,0.738095,0.673913,0.518519,0.413793,0.8,0.75,West
0.307692,0.176471,1,1,1,1,0,1,0,1,1,0.8125,0.529412,0.761905,0.695652,0.518519,0.413793,0.8,0.75,West
0.269231,0.176471,1,1,1,1,0,1,0,1,1,0.84375,0.558824,0.785714,0.717391,0.518519,0.413793,0.8,0.75,West
0.230769,0.176471,1,1,1,1,0,1,0,1,1,0.875,0.588235,0.809524,0.73913,0.518519,0.413793,0.8,0.75,South
0.230769,0.117647,1,0,1,1,0,1,0,1,1,0.875,0.588235,0.809524,0.73913,0.555556,0.448276,0.833333,0.785714,East
0.269231,0.117647,1,0,1,1,0,1,0,1,1,0.84375,0.558824,0.785714,0.717391,0.555556,0.448276,0.833333,0.785714,East
0.307692,0.117647,1,0,1,1,0,0,0,1,1,0.5625,0.529412,0.761905,0.695652,0.481481,0.448276,0.833333,0.785714,East
0.346154,0.117647,1,0,1,1,0,0,0,1,1,0.53125,0.5,0.738095,0.673913,0.481481,0.448276,0.833333,0.785714,North
0.346154,0.176471,1,1,1,1,0,0,0,1,1,0.53125,0.5,0.738095,0.673913,0.444444,0.413793,0.8,0.75,North
0.346154,0.235294,1,1,1,1,0,0,0,1,1,0.53125,0.5,0.738095,0.673913,0.407407,0.37931,0.766667,0.714286,East
0.384615,0.235294,1,1,1,1,0,0,0,1,1,0.5,0.470588,0.714286,0.652174,0.407407,0.37931,0.766667,0.714286,East
0.423077,0.235294,1,1,1,1,0,0,0,1,1,0.46875,0.441176,0.690476,0.630435,0.407407,0.37931,0.766667,0.714286,East
0.461538,0.235294,1,1,1,1,0,0,0,1,1,0.4375,0.411765,0.666667,0.608696,0.407407,0.37931,0.766667,0.714286,East
0.5,0.235294,1,1,1,1,0,0,0,1,1,0.40625,0.382353,0.642857,0.586957,0.407407,0.37931,0.766667,0.714286,East
0.538462,0.235294,1,1,1,1,0,0,0,1,1,0.375,0.352941,0.619048,0.565217,0.407407,0.37931,0.766667,0.714286,East
0.576923,0.235294,1,1,1,1,0,0,0,1,1,0.34375,0.323529,0.595238,0.543478,0.407407,0.37931,0.766667,0.714286,North
0.576923,0.294118,1,1,1,1,0,0,0,1,1,0.34375,0.323529,0.595238,0.543478,0.37037,0.344828,0.733333,0.678571,North
0.576923,0.352941,1,1,1,1,0,0,0,1,1,0.34375,0.323529,0.595238,0.543478,0.333333,0.310345,0.7,0.642857,North
0.576923,0.411765,1,1,1,1,0,0,0,1,1,0.34375,0.323529,0.595238,0.543478,0.296296,0.275862,0.666667,0.607143,North
0.576923,0.470588,1,1,1,1,0,0,0,1,1,0.34375,0.323529,0.595238,0.543478,0.259259,0.241379,0.633333,0.571429,North
0.576923,0.529412,1,1,1,1,0,0,0,1,1,0.34375,0.323529,0.595238,0.543478,0.222222,0.206897,0.6,0.535714,North
0.576923,0.588235,1,1,1,1,0,0,0,1,1,0.34375,0.323529,0.595238,0.543478,0.185185,0.172414,0.566667,0.5,East
0.615385,0.588235,1,1,1,1,0,0,0,1,1,0.3125,0.294118,0.571429,0.521739,0.185185,0.172414,0.566667,0.5,East
0.653846,0.588235,1,1,1,1,0,0,0,1,1,0.28125,0.264706,0.547619,0.5,0.185185,0.172414,0.566667,0.5,East
0.692308,0.588235,1,1,1,1,0,0,0,1,1,0.25,0.235294,0.52381,0.478261,0.185185,0.172414,0.566667,0.5,North
0.692308,0.647059,0,1,1,1,0,0,0,0,1,0.25,0.235294,0.190476,0.478261,0.148148,0.137931,0.166667,0.464286,East
0.730769,0.647059,0,1,1,1,0,0,0,0,1,0.21875,0.205882,0.166667,0.456522,0.148148,0.137931,0.166667,0.464286,East
0.769231,0.647059,0,1,1,1,0,0,0,0,1,0.1875,0.176471,0.142857,0.434783,0.148148,0.137931,0.166667,0.464286,South
0.769231,0.588235,1,1,1,1,0,0,0,0,1,0.1875,0.176471,0.142857,0.434783,0.185185,0.172414,0.2,0.5,South
0.769231,0.529412,1,1,1,1,0,0,0,0,1,0.1875,0.176471,0.142857,0.434783,0.222222,0.206897,0.233333,0.535714,South
0.769231,0.470588,1,1,1,1,0,0,0,0,1,0.1875,0.176471,0.142857,0.434783,0.259259,0.241379,0.266667,0.571429,East
0.5,0,0,0,1,1,0,1,1,1,1,0.6875,0.676471,0.52381,0.478261,1,0.931034,0.933333,1,Stop
0.5,0,0,0,1,1,0,1,1,1,1,0.71875,0.705882,0.52381,0.478261,1,0.931034,0.933333,1,Stop
0.5,0,0,0,1,1,0,1,1,1,1,0.71875,0.676471,0.52381,0.456522,1,0.931034,0.966667,1,Stop
0.5,0,0,0,1,1,0,1,1,1,1,0.75,0.647059,0.5,0.456522,1,0.931034,0.966667,1,Stop
0.5,0,0,0,1,1,0,1,1,1,1,0.71875,0.676471,0.5,0.456522,1,0.931034,0.966667,1,Stop
0.5,0,0,0,1,1,0,1,1,1,1,0.71875,0.676471,0.5,0.456522,1,0.965517,1,1,Stop
0.5,0,0,0,1,1,0,1,1,1,1,0.6875,0.676471,0.5,0.456522,1,1,1,1,West
