@relation 'test_othermaps_keyboard.arff-weka.filters.unsupervised.attribute.Remove-R1-12,17-28,36-weka.filters.unsupervised.attribute.NominalToBinary-Rfirst-last-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute ghost1_alive=True numeric
@attribute ghost2_alive=True numeric
@attribute ghost3_alive=True numeric
@attribute ghost4_alive=True numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacdots_remaining numeric
@attribute nearestpacdot_dist numeric
@attribute currentTickScore numeric
@attribute nextTickScore numeric

@data
0,1,1,1,0.272727,0.352941,0.3,0.47619,0.307018,0.285714,0.596343,2274
0,1,1,1,0.363636,0.235294,0.3,0.47619,0.298246,0.285714,0.623362,2373
0,1,1,1,0,0.117647,0.25,0.428571,0.289474,0.285714,0.650382,2672
0,0,1,1,0.454545,0,0.15,0.428571,0.280702,0.285714,0.731987,2671
0,0,1,1,0,0,0.15,0.333333,0.280702,0.428571,0.731714,2670
0,0,1,1,0,0,0.25,0.380952,0.280702,0.571429,0.731441,2669
0,0,1,1,0.590909,0,0.15,0.333333,0.280702,0.428571,0.731168,2868
0,0,0,1,0,0,0,0.238095,0.280702,0.285714,0.78548,2967
0,0,0,1,0,0,0,0.285714,0.27193,0.285714,0.8125,2966
0,0,0,1,0,0,0,0.285714,0.27193,0.428571,0.812227,2965
0,0,0,1,0,0.647059,0,0.285714,0.27193,0.285714,0.811954,3064
0,0,0,1,0,0.705882,0,0.190476,0.263158,0.285714,0.838974,3163
0,0,0,1,0,0.764706,0,0.190476,0.254386,0.285714,0.865993,3262
0,0,0,1,0,0,0,0.095238,0.245614,0.285714,0.893013,3461
1,1,1,1,0.363636,0.411765,0.4,0.428571,1,0.285714,0.002729,-1
1,1,1,1,0.318182,0.470588,0.35,0.428571,1,0.285714,0.002456,-2
1,1,1,1,0.363636,0.470588,0.35,0.380952,1,0.285714,0.002183,-3
1,1,1,1,0.363636,0.411765,0.4,0.428571,1,0.285714,0.00191,-4
1,1,1,1,0.409091,0.470588,0.45,0.428571,1,0.285714,0.001638,95
1,1,1,1,0.409091,0.588235,0.45,0.428571,0.991228,0.285714,0.028657,194
1,1,1,1,0.5,0.588235,0.55,0.47619,0.982456,0.285714,0.055677,293
1,1,1,1,0.590909,0.705882,0.6,0.52381,0.973684,0.285714,0.082697,392
1,1,1,1,0.545455,0.588235,0.5,0.428571,0.964912,0.285714,0.109716,491
1,1,1,1,0.545455,0.588235,0.45,0.428571,0.95614,0.285714,0.136736,590
1,1,1,1,0.454545,0.588235,0.45,0.380952,0.947368,0.285714,0.163755,689
1,1,1,1,0.363636,0.588235,0.4,0.380952,0.938596,0.285714,0.190775,788
1,1,1,1,0.272727,0.470588,0.3,0.333333,0.929825,0.285714,0.217795,887
1,1,1,1,0.272727,0.470588,0.3,0.333333,0.921053,0.285714,0.244814,886
1,1,1,1,0.181818,0.411765,0.2,0.238095,0.921053,0.428571,0.244541,885
1,1,1,1,0.090909,0.352941,0.15,0.238095,0.921053,0.571429,0.244269,1084
0,1,1,1,0,0.235294,0.1,0.142857,0.921053,0.428571,0.298581,1083
0,1,1,1,0,0.117647,0.1,0.142857,0.921053,0.285714,0.298308,1382
0,0,1,1,0,0,0.2,0.190476,0.912281,0.285714,0.379913,1481
0,0,1,1,0,0,0.3,0.285714,0.903509,0.285714,0.406932,1580
0,0,1,1,0,0,0.3,0.333333,0.894737,0.285714,0.433952,1579
0,0,1,1,0,0,0.25,0.238095,0.894737,0.285714,0.433679,1578
0,0,1,1,0,0,0.2,0.238095,0.894737,0.285714,0.433406,1577
0,0,1,1,0,0,0.1,0.142857,0.894737,0.428571,0.433133,1776
0,0,0,1,0,0.823529,0,0.142857,0.894737,0.571429,0.487445,1975
