@relation 'test_samemaps_tutorial1.arff-weka.filters.unsupervised.attribute.Remove-R1-3,11-12,33-35,37-weka.filters.unsupervised.attribute.Remove-R20-23'

@attribute pacman_pos_x numeric
@attribute pacman_pos_y numeric
@attribute legal_North {False,True}
@attribute legal_South {False,True}
@attribute legal_East {False,True}
@attribute legal_West {False,True}
@attribute legal_Stop {False,True}
@attribute ghost1_alive {False,True}
@attribute ghost2_alive {False,True}
@attribute ghost3_alive {False,True}
@attribute ghost4_alive {False,True}
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute ghost4_x numeric
@attribute ghost4_y numeric
@attribute ghost1_dist numeric
@attribute ghost2_dist numeric
@attribute ghost3_dist numeric
@attribute ghost4_dist numeric
@attribute pacman_action {East,North,South,Stop,West,None}

@data
13,11,True,True,True,True,True,True,True,True,False,5,6,5,12,13,6,7,1,13,9,5,-1,South
13,10,True,True,True,True,True,True,True,True,False,5,6,5,12,13,6,7,1,12,10,4,-1,South
13,9,True,True,True,True,True,True,True,True,False,5,6,5,12,13,6,7,1,11,11,3,-1,South
13,8,True,True,True,True,True,True,True,True,False,5,6,5,12,13,6,7,1,10,12,2,-1,South
13,7,True,True,True,True,True,True,True,True,False,5,6,5,12,13,6,7,1,9,13,1,-1,South
13,6,True,True,True,True,True,True,True,False,False,5,6,5,12,5,1,7,1,8,14,-1,-1,West
12,6,True,True,True,True,True,True,True,False,False,5,6,5,12,5,1,7,1,7,13,-1,-1,West
11,6,True,True,True,True,True,True,True,False,False,5,6,5,12,5,1,7,1,6,12,-1,-1,West
10,6,True,True,True,True,True,True,True,False,False,5,6,5,12,5,1,7,1,5,11,-1,-1,West
9,6,True,True,True,True,True,True,True,False,False,5,6,5,12,5,1,7,1,4,10,-1,-1,West
8,6,True,True,True,True,True,True,True,False,False,5,6,5,12,5,1,7,1,3,9,-1,-1,West
7,6,True,True,True,True,True,True,True,False,False,5,6,5,12,5,1,7,1,2,8,-1,-1,West
6,6,True,True,True,True,True,True,True,False,False,5,6,5,12,5,1,7,1,1,7,-1,-1,West
5,6,True,True,True,True,True,False,True,False,False,1,1,5,12,5,1,7,1,-1,6,-1,-1,North
5,7,True,True,True,True,True,False,True,False,False,1,1,5,12,5,1,7,1,-1,5,-1,-1,North
5,8,True,True,True,True,True,False,True,False,False,1,1,5,12,5,1,7,1,-1,4,-1,-1,North
5,9,False,True,True,True,True,False,True,False,False,1,1,5,12,5,1,7,1,-1,3,-1,-1,East
6,9,True,True,True,True,True,False,True,False,False,1,1,5,12,5,1,7,1,-1,4,-1,-1,North
6,10,True,True,True,False,True,False,True,False,False,1,1,5,12,5,1,7,1,-1,3,-1,-1,North
6,11,True,True,True,True,True,False,True,False,False,1,1,5,12,5,1,7,1,-1,2,-1,-1,West
5,11,True,False,True,True,True,False,True,False,False,1,1,5,12,5,1,7,1,-1,1,-1,-1,North
1,18,False,True,True,False,True,True,True,True,True,5,9,11,3,17,6,25,7,13,25,28,35,South
1,17,True,True,False,False,True,True,True,True,True,5,9,11,3,17,6,25,7,12,24,27,34,South
1,16,True,True,True,False,True,True,True,True,True,5,9,11,3,17,6,25,7,11,23,26,33,South
1,15,True,True,True,False,True,True,True,True,True,5,9,11,3,17,6,25,7,10,22,25,32,South
1,14,True,True,True,False,True,True,True,True,True,5,9,11,3,17,6,25,7,9,21,24,31,South
1,13,True,True,False,False,True,True,True,True,True,5,9,11,3,17,6,25,7,8,20,23,30,South
1,12,True,True,True,False,True,True,True,True,True,5,9,11,3,17,6,25,7,7,19,22,29,South
1,11,True,True,False,False,True,True,True,True,True,5,9,11,3,17,6,25,7,6,18,21,28,South
1,10,True,True,False,False,True,True,True,True,True,5,9,11,3,17,6,25,7,5,17,20,27,South
1,9,True,True,False,False,True,True,True,True,True,5,9,11,3,17,6,25,7,4,16,19,26,South
1,8,True,True,False,False,True,True,True,True,True,5,9,11,3,17,6,25,7,5,15,18,25,South
1,7,True,True,False,False,True,True,True,True,True,5,9,11,3,17,6,25,7,6,14,17,24,South
1,6,True,True,True,False,True,True,True,True,True,5,9,11,3,17,6,25,7,7,13,16,25,East
2,6,False,True,True,True,True,True,True,True,True,5,9,11,3,17,6,25,7,6,12,15,24,East
3,6,True,True,True,True,True,True,True,True,True,5,9,11,3,17,6,25,7,5,11,14,23,East
4,6,True,True,True,True,True,True,True,True,True,5,9,11,3,17,6,25,7,4,10,13,22,East
5,6,True,True,True,True,True,True,True,True,True,5,9,11,3,17,6,25,7,3,9,12,21,North
5,7,True,True,True,True,True,True,True,True,True,5,9,11,3,17,6,25,7,2,10,13,20,North
5,8,True,True,True,True,True,True,True,True,True,5,9,11,3,17,6,25,7,1,11,14,21,North
5,9,True,True,True,True,True,False,True,True,True,1,1,11,3,17,6,25,7,-1,12,15,22,East
6,9,True,True,False,True,True,False,True,True,True,1,1,11,3,17,6,25,7,-1,11,14,21,South
6,8,True,True,False,True,True,False,True,True,True,1,1,11,3,17,6,25,7,-1,10,13,20,South
6,7,True,True,False,True,True,False,True,True,True,1,1,11,3,17,6,25,7,-1,9,12,19,South
6,6,True,False,True,True,True,False,True,True,True,1,1,11,3,17,6,25,7,-1,8,11,20,East
7,6,False,False,True,True,True,False,True,True,True,1,1,11,3,17,6,25,7,-1,7,10,19,East
8,6,True,True,True,True,True,False,True,True,True,1,1,11,3,17,6,25,7,-1,6,9,18,East
9,6,True,True,True,True,True,False,True,True,True,1,1,11,3,17,6,25,7,-1,5,8,17,East
10,6,True,True,True,True,True,False,True,True,True,1,1,11,3,17,6,25,7,-1,4,7,16,East
11,6,True,True,False,True,True,False,True,True,True,1,1,11,3,17,6,25,7,-1,3,6,15,South
11,5,True,True,False,True,True,False,True,True,True,1,1,11,3,17,6,25,7,-1,2,7,16,South
11,4,True,True,False,True,True,False,True,True,True,1,1,11,3,17,6,25,7,-1,1,8,17,South
11,3,True,False,False,True,True,False,False,True,True,1,1,3,1,17,6,25,7,-1,-1,9,18,North
11,4,True,True,False,True,True,False,False,True,True,1,1,3,1,17,6,25,7,-1,-1,8,17,North
11,5,True,True,False,True,True,False,False,True,True,1,1,3,1,17,6,25,7,-1,-1,7,16,North
11,6,True,True,False,True,True,False,False,True,True,1,1,3,1,17,6,25,7,-1,-1,6,15,North
11,7,True,True,False,True,True,False,False,True,True,1,1,3,1,17,6,25,7,-1,-1,7,14,North
11,8,True,True,False,True,True,False,False,True,True,1,1,3,1,17,6,25,7,-1,-1,8,15,North
11,9,True,True,False,True,True,False,False,True,True,1,1,3,1,17,6,25,7,-1,-1,9,16,North
11,10,True,True,False,True,True,False,False,True,True,1,1,3,1,17,6,25,7,-1,-1,10,17,North
11,11,True,True,False,True,True,False,False,True,True,1,1,3,1,17,6,25,7,-1,-1,11,18,North
11,12,False,True,True,True,True,False,False,True,True,1,1,3,1,17,6,25,7,-1,-1,12,19,East
12,12,False,False,True,True,True,False,False,True,True,1,1,3,1,17,6,25,7,-1,-1,11,18,East
13,12,False,True,True,True,True,False,False,True,True,1,1,3,1,17,6,25,7,-1,-1,10,17,East
14,12,True,True,True,True,True,False,False,True,True,1,1,3,1,17,6,25,7,-1,-1,9,16,South
14,11,True,True,True,True,True,False,False,True,True,1,1,3,1,17,6,25,7,-1,-1,8,15,South
14,10,True,True,True,True,True,False,False,True,True,1,1,3,1,17,6,25,7,-1,-1,7,14,South
14,9,True,True,False,True,True,False,False,True,True,1,1,3,1,17,6,25,7,-1,-1,6,13,South
14,8,True,True,True,True,True,False,False,True,True,1,1,3,1,17,6,25,7,-1,-1,5,12,South
14,7,True,True,False,True,True,False,False,True,True,1,1,3,1,17,6,25,7,-1,-1,4,11,South
14,6,True,True,True,True,True,False,False,True,True,1,1,3,1,17,6,25,7,-1,-1,3,12,East
15,6,False,False,True,True,True,False,False,True,True,1,1,3,1,17,6,25,7,-1,-1,2,11,East
16,6,False,False,True,True,True,False,False,True,True,1,1,3,1,17,6,25,7,-1,-1,1,10,East
17,6,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,25,7,-1,-1,-1,9,East
18,6,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,25,7,-1,-1,-1,8,East
19,6,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,25,7,-1,-1,-1,7,East
20,6,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,25,7,-1,-1,-1,6,East
21,6,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,25,7,-1,-1,-1,5,East
22,6,False,False,True,True,True,False,False,False,True,1,1,3,1,5,1,25,7,-1,-1,-1,4,East
23,6,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,25,7,-1,-1,-1,3,East
24,6,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,25,7,-1,-1,-1,2,East
25,6,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,25,7,-1,-1,-1,1,North
9,1,False,False,True,True,True,True,True,True,True,8,5,10,5,11,5,17,7,5,5,6,14,West
8,1,True,False,True,True,True,True,True,True,True,7,5,10,5,11,5,17,7,5,6,7,16,North
8,2,True,True,False,False,True,True,True,True,True,6,5,9,5,10,5,18,7,5,4,5,15,North
8,3,False,True,True,False,True,True,True,True,True,6,6,8,5,9,5,18,7,5,2,3,13,East
9,3,True,False,True,True,True,True,True,True,True,6,5,7,5,9,4,17,7,5,4,1,11,North
9,4,True,True,False,False,True,True,True,False,True,6,6,8,5,5,1,16,7,5,2,-1,9,North
9,5,True,True,True,True,True,True,True,False,True,6,7,8,5,4,1,15,7,5,1,-1,7,West
8,5,False,False,True,True,True,True,False,False,True,6,6,3,1,5,1,15,6,3,-1,-1,9,West
7,5,False,False,True,True,True,True,False,False,True,6,5,3,1,5,1,15,7,1,-1,-1,10,West
6,5,True,True,True,True,True,False,False,False,True,1,2,4,1,4,1,15,7,8,-1,-1,11,East
7,5,False,False,True,True,True,False,False,False,True,1,3,3,1,4,1,15,7,8,-1,-1,11,East
8,5,False,False,True,True,True,False,False,False,True,1,3,3,2,4,1,16,7,9,8,-1,10,East
9,5,True,True,True,True,True,False,False,False,True,1,4,3,1,4,1,16,7,9,-1,-1,8,East
10,5,True,False,True,True,True,False,False,False,True,1,4,4,1,4,1,15,7,10,-1,-1,6,North
10,6,True,True,False,True,True,False,False,False,True,1,3,3,1,5,1,15,6,12,-1,-1,5,North
10,7,False,True,True,True,True,False,False,False,True,1,4,4,1,6,1,15,6,12,-1,-1,5,East
11,7,False,False,True,True,True,False,False,False,True,1,5,3,1,7,1,15,7,12,-1,-1,5,East
12,7,False,False,True,True,True,False,False,False,True,2,5,4,1,6,1,16,7,12,-1,-1,4,East
13,7,False,True,False,True,True,False,False,False,True,3,5,3,1,7,1,16,7,12,-1,-1,3,South
13,6,True,True,False,False,True,False,False,False,True,3,5,3,1,8,1,16,7,11,-1,-1,5,South
13,5,True,True,True,False,True,False,False,False,True,3,5,3,2,8,2,17,7,10,13,8,5,East
14,5,False,False,True,True,True,False,False,False,True,3,4,3,1,8,2,16,7,12,-1,9,3,East
15,5,True,False,True,True,True,False,False,False,True,3,3,3,2,8,1,15,7,14,15,-1,1,North
12,10,True,True,True,True,True,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,East
13,10,True,True,True,True,True,True,True,True,True,6,6,5,12,14,6,13,12,11,10,5,3,North
13,11,True,True,True,True,True,True,True,True,True,5,6,5,11,15,6,13,13,13,8,7,3,North
13,12,True,True,True,True,True,True,True,True,True,4,6,5,12,14,6,13,14,15,8,7,1,North
13,13,True,True,True,True,True,True,True,True,False,5,6,6,12,15,6,7,1,15,8,9,-1,West
12,13,True,True,True,True,True,True,True,True,False,5,5,6,11,16,6,7,1,15,8,11,-1,West
11,13,True,True,True,True,True,True,True,True,False,5,6,6,12,15,6,7,1,13,6,11,-1,West
10,13,True,True,True,True,True,True,True,True,False,5,5,5,12,14,6,7,1,13,6,11,-1,West
9,13,True,True,True,True,True,True,True,True,False,5,5,5,12,14,7,7,1,12,5,11,-1,West
8,13,True,True,True,True,True,True,True,True,False,5,5,6,12,13,7,7,1,11,3,11,-1,West
7,13,True,True,True,True,True,True,True,True,False,6,5,6,13,14,7,7,1,9,1,13,-1,West
6,13,True,True,True,True,True,True,False,True,False,6,4,3,1,14,8,7,1,9,-1,13,-1,South
6,12,True,True,True,True,True,True,False,True,False,7,4,3,1,14,8,7,1,9,-1,12,-1,East
7,12,True,True,True,True,True,True,False,True,False,7,4,3,1,15,8,7,1,8,-1,12,-1,South
7,11,True,True,True,True,True,True,False,True,False,7,4,3,1,16,8,7,1,7,-1,12,-1,South
7,10,True,True,True,True,True,True,False,True,False,7,3,3,1,16,9,7,1,7,-1,10,-1,South
7,9,True,True,True,True,True,True,False,True,False,6,3,3,1,16,9,7,1,7,-1,9,-1,West
6,9,True,True,True,True,True,True,False,True,False,5,3,3,1,16,9,7,1,7,-1,10,-1,West
5,9,False,True,True,True,True,True,False,True,False,5,3,3,1,16,10,7,1,6,-1,12,-1,South
5,8,True,True,True,True,True,True,False,True,False,6,3,3,1,17,10,7,1,6,-1,14,-1,East
6,8,True,True,True,True,True,True,False,True,False,5,3,3,1,17,10,7,1,6,-1,13,-1,West
5,8,True,True,True,True,True,True,False,True,False,5,4,3,1,17,9,7,1,4,-1,13,-1,South
5,7,True,True,True,True,True,True,False,True,False,6,4,3,1,17,9,7,1,4,-1,14,-1,East
6,7,True,True,True,True,True,True,False,True,False,7,4,3,1,17,9,7,1,4,-1,13,-1,East
7,7,True,True,True,True,True,True,False,True,False,7,4,3,1,17,8,7,1,3,-1,11,-1,South
7,6,True,True,True,True,True,True,False,True,False,7,5,3,1,17,7,7,1,1,-1,11,-1,South
7,5,True,True,True,True,True,False,False,True,False,1,1,3,1,18,7,7,1,-1,-1,13,-1,East
8,5,True,True,True,True,True,False,False,True,False,1,1,3,1,18,8,7,1,-1,-1,13,-1,East
9,5,True,True,True,True,True,False,False,True,False,1,1,3,1,18,9,7,1,-1,-1,13,-1,East
10,5,True,True,True,True,True,False,False,True,False,1,1,3,1,18,8,7,1,-1,-1,11,-1,East
11,5,True,True,True,True,True,False,False,True,False,1,1,3,1,17,8,7,1,-1,-1,9,-1,East
12,5,True,True,True,True,True,False,False,True,False,1,1,3,1,17,8,7,1,-1,-1,8,-1,East
13,5,True,True,True,True,True,False,False,True,False,1,1,3,1,18,8,7,1,-1,-1,8,-1,East
14,5,True,True,True,True,True,False,False,True,False,1,1,3,1,17,8,7,1,-1,-1,6,-1,East
15,5,True,True,True,True,True,False,False,True,False,1,1,3,1,18,8,7,1,-1,-1,6,-1,East
16,5,True,True,True,True,True,False,False,True,False,1,1,3,1,18,8,7,1,-1,-1,5,-1,East
17,5,True,True,True,True,True,False,False,True,False,1,1,3,1,17,8,7,1,-1,-1,3,-1,North
17,6,True,True,True,True,True,False,False,True,False,1,1,3,1,17,9,7,1,-1,-1,3,-1,North
17,7,True,True,True,True,True,False,False,True,False,1,1,3,1,17,8,7,1,-1,-1,1,-1,North
1,18,False,True,True,False,True,True,True,True,True,5,9,11,3,17,6,25,7,13,25,28,35,South
1,17,True,True,False,False,True,True,True,True,True,5,10,11,4,17,6,25,7,11,23,27,35,South
1,16,True,True,True,False,True,True,True,True,True,4,10,11,5,18,6,26,7,9,21,27,35,South
1,15,True,True,True,False,True,True,True,True,True,4,9,11,4,18,5,26,6,9,21,27,33,South
1,14,True,True,True,False,True,True,True,True,True,4,9,11,5,19,5,26,7,8,19,27,31,South
1,13,True,True,False,False,True,True,True,True,True,5,9,11,5,19,4,26,8,8,18,27,30,South
1,12,True,True,True,False,True,True,True,True,True,4,9,11,6,19,3,26,8,6,16,27,28,South
1,11,True,True,False,False,True,True,True,True,True,5,9,10,6,20,3,25,8,6,14,27,26,South
1,10,True,True,False,False,True,True,True,True,True,5,9,10,6,19,3,24,8,5,13,25,24,South
1,9,True,True,False,False,True,True,True,True,True,4,9,10,6,19,4,24,9,3,12,23,23,South
1,8,True,True,False,False,True,True,True,True,True,4,9,9,6,20,4,24,9,4,10,23,25,South
1,7,True,True,False,False,True,True,True,True,True,5,9,9,7,20,3,24,10,6,8,23,27,South
1,6,True,True,True,False,True,True,True,True,True,5,10,10,7,19,3,24,11,8,10,21,27,East
2,6,False,True,True,True,True,True,True,True,True,5,9,10,6,18,3,24,10,6,8,19,26,East
3,6,True,True,True,True,True,True,True,True,True,4,9,9,6,18,3,24,10,4,6,18,25,East
4,6,True,True,True,True,True,True,True,True,True,4,10,9,5,19,3,24,10,4,6,18,25,North
4,7,True,True,True,True,True,True,True,True,True,4,9,10,5,19,3,25,10,2,8,19,25,North
4,8,True,True,True,True,True,False,True,True,True,1,1,11,5,19,3,26,10,-1,10,20,24,East
5,8,True,True,True,True,True,False,True,True,True,1,1,11,5,19,3,26,10,-1,9,19,22,East
6,8,True,True,False,True,True,False,True,True,True,1,1,10,5,18,3,25,10,-1,7,17,20,South
6,7,True,True,False,True,True,False,True,True,True,1,1,10,5,18,3,24,10,-1,6,16,20,South
6,6,True,False,True,True,True,False,True,True,True,1,1,10,6,18,3,23,10,-1,4,15,22,East
7,6,False,False,True,True,True,False,True,True,True,1,1,10,6,18,4,24,10,-1,3,13,22,East
8,6,True,True,True,True,True,False,True,True,True,1,1,9,6,18,3,24,11,-1,1,13,21,East
9,6,True,True,True,True,True,False,False,True,True,1,1,3,1,17,3,24,11,-1,-1,11,19,East
10,6,True,True,True,True,True,False,False,True,True,1,1,3,1,17,4,23,11,-1,-1,9,18,East
11,6,True,True,False,True,True,False,False,True,True,1,1,3,1,17,5,23,11,-1,-1,7,16,North
11,7,True,True,False,True,True,False,False,True,True,1,1,3,1,17,6,22,11,-1,-1,7,14,North
11,8,True,True,False,True,True,False,False,True,True,1,1,3,1,17,5,22,10,-1,-1,9,14,North
11,9,True,True,False,True,True,False,False,True,True,1,1,3,1,18,5,23,10,-1,-1,11,12,North
11,10,True,True,False,True,True,False,False,True,True,1,1,3,1,18,5,23,9,-1,-1,12,14,North
11,11,True,True,False,True,True,False,False,True,True,1,1,3,1,18,6,23,8,-1,-1,12,16,North
11,12,False,True,True,True,True,False,False,True,True,1,1,3,1,19,6,24,8,-1,-1,14,16,East
12,12,False,False,True,True,True,False,False,True,True,1,1,3,1,19,5,24,9,-1,-1,14,15,East
13,12,False,True,True,True,True,False,False,True,True,1,1,3,1,19,5,24,9,-1,-1,13,13,East
14,12,True,True,True,True,True,False,False,True,True,1,1,3,1,19,5,24,10,-1,-1,12,11,South
14,11,True,True,True,True,True,False,False,True,True,1,1,3,1,18,5,24,11,-1,-1,10,10,South
14,10,True,True,True,True,True,False,False,True,True,1,1,3,1,17,5,24,11,-1,-1,8,10,South
14,9,True,True,False,True,True,False,False,True,True,1,1,3,1,17,5,24,10,-1,-1,7,10,South
14,8,True,True,True,True,True,False,False,True,True,1,1,3,1,17,5,24,9,-1,-1,6,10,South
14,7,True,True,False,True,True,False,False,True,True,1,1,3,1,17,6,23,9,-1,-1,4,10,South
14,6,True,True,True,True,True,False,False,True,True,1,1,3,1,17,5,23,8,-1,-1,4,10,East
15,6,False,False,True,True,True,False,False,True,True,1,1,3,1,17,5,23,7,-1,-1,3,8,East
16,6,False,False,True,True,True,False,False,True,True,1,1,3,1,17,4,23,6,-1,-1,3,7,East
17,6,False,True,True,True,True,False,False,True,True,1,1,3,1,18,4,23,6,-1,-1,3,7,East
18,6,False,True,True,True,True,False,False,True,True,1,1,3,1,18,3,24,6,-1,-1,3,6,South
18,5,True,True,True,True,True,False,False,True,True,1,1,3,1,18,4,24,6,-1,-1,1,8,South
18,4,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,25,6,-1,-1,-1,8,East
19,4,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,25,5,-1,-1,-1,8,East
20,4,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,25,6,-1,-1,-1,7,East
21,4,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,25,6,-1,-1,-1,5,East
22,4,False,True,True,True,True,False,False,False,True,1,1,3,1,5,1,24,6,-1,-1,-1,3,East
23,4,True,True,True,True,True,False,False,False,True,1,1,3,1,5,1,24,5,-1,-1,-1,2,East
12,10,True,True,True,True,True,True,True,True,True,5,6,5,12,13,6,13,12,11,9,5,3,East
13,10,True,True,True,True,True,True,True,True,True,5,7,4,12,14,6,13,12,11,11,5,3,North
13,11,True,True,True,True,True,True,True,True,True,5,8,5,12,14,6,14,12,11,9,6,1,East
14,11,True,True,True,True,True,True,True,True,True,4,8,5,13,14,6,13,12,13,11,5,1,West
13,11,True,True,True,True,True,True,True,True,True,3,8,5,13,14,5,14,12,13,10,7,1,East
14,11,True,True,True,True,True,True,True,True,True,4,8,5,12,14,4,13,12,13,10,7,3,West
13,11,True,True,True,True,True,True,True,True,True,5,8,5,11,15,4,13,13,11,8,9,2,North
13,12,True,True,True,True,True,True,True,True,True,5,7,5,12,16,4,13,13,13,8,11,2,North
13,13,True,True,True,True,True,True,True,True,True,5,8,6,12,16,5,12,13,13,8,11,2,West
12,13,True,True,True,True,True,True,True,True,False,6,8,5,12,16,6,11,13,11,8,11,-1,West
11,13,True,True,True,True,True,True,True,True,False,7,8,5,11,16,7,7,1,9,8,11,-1,West
10,13,True,True,True,True,True,True,True,True,False,7,8,5,11,16,7,7,1,8,7,12,-1,West
9,13,True,True,True,True,True,True,True,True,False,7,7,5,11,17,7,7,1,8,6,14,-1,West
8,13,True,True,True,True,True,True,True,True,False,7,8,5,11,17,8,7,1,6,5,14,-1,West
7,13,True,True,True,True,True,True,True,True,False,7,7,5,12,17,8,7,1,6,3,15,-1,West
6,13,True,True,True,True,True,True,True,True,False,7,6,6,12,16,8,7,1,8,1,15,-1,South
6,12,True,True,True,True,True,True,False,True,False,8,6,3,1,17,8,7,1,8,-1,15,-1,East
7,12,True,True,True,True,True,True,False,True,False,8,7,3,1,18,8,7,1,6,-1,15,-1,East
8,12,True,True,True,True,True,True,False,True,False,9,7,3,1,17,8,7,1,6,-1,13,-1,East
9,12,True,True,True,True,True,True,False,True,False,9,7,3,1,16,8,7,1,5,-1,11,-1,South
9,11,True,True,True,True,True,True,False,True,False,9,6,3,1,16,9,7,1,5,-1,9,-1,South
9,10,True,True,True,True,True,True,False,True,False,8,6,3,1,16,8,7,1,5,-1,9,-1,West
8,10,True,True,True,True,True,True,False,True,False,9,6,3,1,16,8,7,1,5,-1,10,-1,East
9,10,True,True,True,True,True,True,False,True,False,9,6,3,1,15,8,7,1,4,-1,8,-1,South
9,9,True,True,True,True,True,True,False,True,False,8,6,3,1,15,9,7,1,4,-1,6,-1,West
8,9,True,True,True,True,True,True,False,True,False,8,5,3,1,14,9,7,1,4,-1,6,-1,South
8,8,True,True,True,True,True,True,False,True,False,8,6,3,1,14,9,7,1,2,-1,7,-1,South
8,7,True,True,True,True,True,True,False,True,False,8,6,3,1,14,8,7,1,1,-1,7,-1,South
8,6,True,True,True,True,True,False,False,True,False,1,1,3,1,15,8,7,1,-1,-1,9,-1,East
9,6,True,True,True,True,True,False,False,True,False,1,1,3,1,16,8,7,1,-1,-1,9,-1,East
10,6,True,True,True,True,True,False,False,True,False,1,1,3,1,16,8,7,1,-1,-1,8,-1,East
11,6,True,True,True,True,True,False,False,True,False,1,1,3,1,16,7,7,1,-1,-1,6,-1,East
12,6,True,True,True,True,True,False,False,True,False,1,1,3,1,16,7,7,1,-1,-1,5,-1,East
13,6,True,True,True,True,True,False,False,True,False,1,1,3,1,16,7,7,1,-1,-1,4,-1,East
14,6,True,True,True,True,True,False,False,True,False,1,1,3,1,15,7,7,1,-1,-1,2,-1,East
9,1,False,False,True,True,True,True,True,True,True,8,5,10,5,11,5,17,7,5,5,6,14,West
8,1,True,False,True,True,True,True,True,True,True,7,5,10,5,10,5,17,7,5,6,6,16,North
8,2,True,True,False,False,True,True,True,True,True,7,5,11,5,9,5,18,7,4,6,4,14,North
8,3,False,True,True,False,True,True,True,True,True,7,5,11,5,10,5,17,7,3,5,4,12,East
9,3,True,False,True,True,True,True,True,True,True,6,5,11,5,9,5,16,7,5,4,2,11,North
9,4,True,True,False,False,True,True,True,True,True,7,5,11,5,10,5,16,7,3,3,2,11,North
9,5,True,True,True,True,True,True,True,True,True,7,5,10,5,10,6,17,7,2,1,2,11,East
10,5,True,False,True,True,True,True,False,True,True,7,5,3,2,10,7,18,7,3,10,2,9,North
10,6,True,True,False,True,True,True,False,False,True,6,5,3,1,5,1,17,7,5,-1,-1,8,West
9,6,True,True,True,False,True,True,False,False,True,5,5,3,2,4,1,17,7,5,10,-1,10,South
9,5,True,True,True,True,True,True,False,False,True,4,5,3,2,5,1,18,7,5,9,-1,11,West
8,5,False,False,True,True,True,True,False,False,True,4,6,3,2,6,1,18,7,5,8,-1,11,West
7,5,False,False,True,True,True,True,False,False,True,4,5,3,1,6,2,17,7,3,-1,4,11,West
6,5,True,True,True,True,True,True,False,False,True,5,5,3,1,6,2,16,7,1,-1,3,13,West
5,5,False,False,True,True,True,False,False,False,True,1,2,4,1,6,3,17,7,7,-1,3,14,East
6,5,True,True,True,True,True,False,False,False,True,1,2,5,1,5,3,17,7,8,-1,3,12,East
7,5,False,False,True,True,True,False,False,False,True,1,3,5,1,5,3,16,7,8,-1,4,11,East
8,5,False,False,True,True,True,False,False,False,True,1,2,6,1,5,3,16,7,10,-1,5,10,East
9,5,True,True,True,True,True,False,False,False,True,1,1,7,1,6,3,16,7,-1,-1,5,8,East
10,5,True,False,True,True,True,False,False,False,True,1,2,7,1,6,2,15,7,12,-1,7,7,North
10,6,True,True,False,True,True,False,False,False,True,1,2,7,1,6,3,15,7,13,-1,7,5,North
10,7,False,True,True,True,True,False,False,False,True,1,3,7,1,6,3,15,6,13,-1,8,6,East
11,7,False,False,True,True,True,False,False,False,True,1,4,6,1,6,4,15,6,13,-1,8,5,East
12,7,False,False,True,True,True,False,False,False,True,1,5,6,1,6,4,15,6,13,-1,9,4,East
13,7,False,True,False,True,True,False,False,False,True,1,4,6,1,6,3,15,6,15,-1,11,2,South
13,6,True,True,False,False,True,False,False,False,True,1,5,5,1,6,3,15,7,13,-1,10,3,South
13,5,True,True,True,False,True,False,False,False,True,1,5,6,1,6,2,15,7,12,-1,10,4,East
14,5,False,False,True,True,True,False,False,False,True,2,5,6,2,6,1,15,7,12,11,-1,3,East
15,5,True,False,True,True,True,False,False,False,True,1,5,6,3,7,1,15,7,14,11,-1,1,North
