
7, 30, 20, 1, 12, True, True, True, False, True, South, 4, True, True, True, True, 4, 6, 10, 4, 18, 5, 27, 9, South, North, North, South, 9, 17, 24, 30, 0, -1, -6, South, -7
8, 30, 20, 1, 11, True, True, False, False, True, South, 4, True, True, True, True, 3, 6, 10, 4, 18, 4, 27, 8, West, North, South, East, 7, 16, 24, 30, 0, -1, -7, South, -8
9, 30, 20, 1, 10, True, True, False, False, True, South, 4, True, True, True, True, 3, 7, 11, 4, 17, 4, 28, 8, North, East, West, South, 5, 16, 22, 30, 0, -1, -8, South, -9
10, 30, 20, 1, 9, True, True, False, False, True, South, 4, True, True, True, True, 3, 7, 10, 4, 17, 3, 28, 7, North, West, South, West, 4, 14, 22, 28, 0, -1, -9, South, -10
11, 30, 20, 1, 8, True, True, False, False, True, South, 4, True, True, True, True, 4, 7, 11, 4, 16, 3, 27, 7, East, East, West, West, 4, 14, 20, 26, 0, -1, -10, South, -11
12, 30, 20, 1, 7, True, True, False, False, True, South, 4, True, True, True, True, 4, 7, 11, 4, 15, 3, 26, 7, East, East, West, North, 3, 13, 18, 26, 0, -1, -11, South, -12
13, 30, 20, 1, 6, True, True, True, False, True, South, 4, True, True, True, True, 4, 8, 11, 5, 15, 4, 26, 8, North, North, North, South, 5, 11, 16, 26, 0, -1, -12, East, -13
14, 30, 20, 2, 6, False, True, True, True, True, East, 4, True, True, True, True, 4, 7, 11, 5, 14, 4, 26, 7, South, North, West, South, 3, 10, 14, 24, 0, -1, -13, East, -14
15, 30, 20, 3, 6, True, True, True, True, True, East, 4, True, True, True, True, 4, 7, 11, 5, 14, 3, 26, 6, South, North, South, North, 2, 9, 14, 24, 0, -1, -14, East, -15
16, 30, 20, 4, 6, True, True, True, True, True, East, 4, True, True, True, True, 4, 7, 10, 5, 15, 3, 26, 7, South, West, East, East, 1, 7, 14, 24, 0, -1, -15, North, 184
17, 30, 20, 4, 7, True, True, True, True, True, North, 4, False, True, True, True, 1, 1, 9, 5, 15, 3, 27, 7, Stop, West, East, West, -1, 7, 15, 22, 0, -1, 184, East, 183
18, 30, 20, 5, 7, True, True, True, True, True, East, 4, False, True, True, True, 1, 1, 9, 6, 14, 3, 26, 7, Stop, North, West, North, -1, 5, 13, 22, 0, -1, 183, East, 182
19, 30, 20, 6, 7, True, True, False, True, True, East, 4, False, True, True, True, 1, 1, 9, 5, 15, 3, 26, 8, Stop, South, East, East, -1, 5, 13, 22, 0, -1, 182, South, 181
20, 30, 20, 6, 6, True, False, True, True, True, South, 4, False, True, True, True, 1, 1, 10, 5, 16, 3, 27, 8, Stop, East, East, East, -1, 5, 13, 23, 0, -1, 181, East, 180
21, 30, 20, 7, 6, False, False, True, True, True, East, 4, False, True, True, True, 1, 1, 9, 5, 17, 3, 27, 8, Stop, West, East, South, -1, 3, 13, 21, 0, -1, 180, East, 179
22, 30, 20, 8, 6, True, True, True, True, True, East, 4, False, True, True, True, 1, 1, 9, 5, 17, 3, 27, 7, Stop, West, East, South, -1, 2, 12, 20, 0, -1, 179, East, 178
23, 30, 20, 9, 6, True, True, True, True, True, East, 4, False, True, True, True, 1, 1, 9, 4, 17, 4, 27, 7, Stop, South, North, North, -1, 2, 10, 20, 0, -1, 178, South, 177
24, 30, 20, 9, 5, True, True, True, True, True, South, 4, False, True, True, True, 1, 1, 8, 4, 17, 3, 27, 8, Stop, West, South, West, -1, 2, 10, 20, 0, -1, 177, West, 176
25, 30, 20, 8, 5, True, True, True, False, True, West, 4, False, True, True, True, 1, 1, 8, 4, 17, 3, 26, 8, Stop, West, South, West, -1, 1, 11, 21, 0, -1, 176, South, 375
26, 30, 20, 8, 4, True, True, True, False, True, South, 4, False, False, True, True, 1, 1, 3, 1, 17, 3, 26, 8, Stop, Stop, South, West, -1, -1, 10, 22, 0, -1, 375, East, 374
27, 30, 20, 9, 4, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 16, 3, 26, 8, Stop, Stop, West, West, -1, -1, 8, 20, 0, -1, 374, East, 373
28, 30, 20, 10, 4, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 17, 3, 25, 8, Stop, Stop, East, South, -1, -1, 8, 18, 0, -1, 373, East, 372
29, 30, 20, 11, 4, True, True, False, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 18, 3, 25, 7, Stop, Stop, East, North, -1, -1, 8, 18, 0, -1, 372, North, 371
30, 30, 20, 11, 5, True, True, False, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 18, 4, 25, 8, Stop, Stop, North, East, -1, -1, 8, 18, 0, -1, 371, North, 370
31, 30, 20, 11, 6, True, True, False, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 18, 5, 26, 8, Stop, Stop, North, South, -1, -1, 8, 16, 0, -1, 370, North, 369
32, 30, 20, 11, 7, True, True, False, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 18, 5, 26, 7, Stop, Stop, North, East, -1, -1, 9, 16, 0, -1, 369, North, 368
33, 30, 20, 11, 8, True, True, False, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 17, 5, 27, 7, Stop, Stop, West, East, -1, -1, 9, 17, 0, -1, 368, North, 367
34, 30, 20, 11, 9, True, True, False, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 17, 4, 27, 7, Stop, Stop, South, East, -1, -1, 11, 19, 0, -1, 367, North, 366
35, 30, 20, 11, 10, True, True, False, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 18, 4, 28, 7, Stop, Stop, East, West, -1, -1, 13, 19, 0, -1, 366, North, 365
36, 30, 20, 11, 11, True, True, False, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 18, 4, 27, 7, Stop, Stop, East, West, -1, -1, 14, 20, 0, -1, 365, North, 364
37, 30, 20, 11, 12, False, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 17, 4, 27, 7, Stop, Stop, West, West, -1, -1, 14, 21, 0, -1, 364, East, 363
38, 30, 20, 12, 12, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 17, 4, 27, 7, Stop, Stop, West, North, -1, -1, 13, 19, 0, -1, 363, East, 362
39, 30, 20, 13, 12, False, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 16, 4, 27, 8, Stop, Stop, West, North, -1, -1, 11, 17, 0, -1, 362, East, 361
40, 30, 20, 14, 12, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 15, 4, 27, 9, Stop, Stop, West, North, -1, -1, 9, 16, 0, -1, 361, South, 360
41, 30, 20, 14, 11, True, True, True, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 16, 4, 27, 9, Stop, Stop, East, North, -1, -1, 9, 14, 0, -1, 360, South, 359
42, 30, 20, 14, 10, True, True, True, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 17, 4, 27, 10, Stop, Stop, East, East, -1, -1, 9, 14, 0, -1, 359, South, 358
43, 30, 20, 14, 9, True, True, False, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 18, 4, 28, 10, Stop, Stop, East, North, -1, -1, 9, 16, 0, -1, 358, South, 357
44, 30, 20, 14, 8, True, True, True, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 18, 5, 28, 11, Stop, Stop, North, North, -1, -1, 7, 18, 0, -1, 357, South, 356
45, 30, 20, 14, 7, True, True, False, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 18, 5, 28, 12, Stop, Stop, North, South, -1, -1, 6, 18, 0, -1, 356, South, 355
46, 30, 20, 14, 6, True, True, True, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 18, 6, 28, 11, Stop, Stop, North, South, -1, -1, 4, 18, 0, -1, 355, East, 354
47, 30, 20, 15, 6, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 18, 5, 28, 10, Stop, Stop, South, West, -1, -1, 4, 16, 0, -1, 354, East, 353
48, 30, 20, 16, 6, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 18, 5, 27, 10, Stop, Stop, South, West, -1, -1, 3, 14, 0, -1, 353, East, 352
49, 30, 20, 17, 6, False, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 18, 4, 26, 10, Stop, Stop, South, East, -1, -1, 3, 14, 0, -1, 352, East, 351
50, 30, 20, 18, 6, False, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 18, 4, 27, 10, Stop, Stop, South, North, -1, -1, 2, 14, 0, -1, 351, South, 350
51, 30, 20, 18, 5, True, True, True, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 19, 4, 27, 11, Stop, Stop, East, West, -1, -1, 2, 14, 0, -1, 350, East, 349
52, 30, 20, 19, 5, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 19, 3, 26, 11, Stop, Stop, South, West, -1, -1, 2, 13, 0, -1, 349, South, 348
53, 30, 20, 19, 4, True, True, True, True, True, South, 4, False, False, True, True, 1, 1, 3, 1, 19, 3, 26, 11, Stop, Stop, South, North, -1, -1, 1, 15, 0, -1, 348, South, 547
54, 30, 20, 19, 3, True, False, True, True, True, South, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 26, 12, Stop, Stop, Stop, North, -1, -1, -1, 17, 0, -1, 547, East, 546
55, 30, 20, 20, 3, True, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 26, 13, Stop, Stop, Stop, South, -1, -1, -1, 15, 0, -1, 546, East, 545
56, 30, 20, 21, 3, True, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 26, 12, Stop, Stop, Stop, South, -1, -1, -1, 14, 0, -1, 545, East, 544
57, 30, 20, 22, 3, True, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 26, 12, Stop, Stop, Stop, East, -1, -1, -1, 14, 0, -1, 544, East, 543
58, 30, 20, 23, 3, True, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 27, 12, Stop, Stop, Stop, East, -1, -1, -1, 13, 0, -1, 543, East, 542
59, 30, 20, 24, 3, True, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 27, 12, Stop, Stop, Stop, South, -1, -1, -1, 11, 0, -1, 542, East, 541
60, 30, 20, 25, 3, True, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 27, 11, Stop, Stop, Stop, West, -1, -1, -1, 9, 0, -1, 541, East, 540
61, 30, 20, 26, 3, True, False, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 26, 11, Stop, Stop, Stop, West, -1, -1, -1, 8, 0, -1, 540, North, 539
62, 30, 20, 26, 4, True, True, True, True, True, North, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 26, 11, Stop, Stop, Stop, West, -1, -1, -1, 8, 0, -1, 539, North, 538
63, 30, 20, 26, 5, True, True, True, True, True, North, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 25, 11, Stop, Stop, Stop, South, -1, -1, -1, 6, 0, -1, 538, West, 537
64, 30, 20, 25, 5, True, True, True, True, True, West, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 25, 10, Stop, Stop, Stop, North, -1, -1, -1, 6, 0, -1, 537, North, 536
65, 30, 20, 25, 6, True, True, True, True, True, North, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 25, 11, Stop, Stop, Stop, West, -1, -1, -1, 6, 0, -1, 536, North, 535
66, 30, 20, 25, 7, True, True, True, True, True, North, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 24, 11, Stop, Stop, Stop, West, -1, -1, -1, 5, 0, -1, 535, West, 534
67, 30, 20, 24, 7, True, True, True, True, True, West, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 24, 11, Stop, Stop, Stop, East, -1, -1, -1, 5, 0, -1, 534, North, 533
68, 30, 20, 24, 8, True, True, True, True, True, North, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 25, 11, Stop, Stop, Stop, East, -1, -1, -1, 4, 0, -1, 533, East, 532
69, 30, 20, 25, 8, True, True, True, True, True, East, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 25, 11, Stop, Stop, Stop, East, -1, -1, -1, 3, 0, -1, 532, North, 531
70, 30, 20, 25, 9, True, True, True, True, True, North, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 25, 11, Stop, Stop, Stop, East, -1, -1, -1, 3, 0, -1, 531, North, 530
71, 30, 20, 25, 10, True, True, True, True, True, North, 4, False, False, False, True, 1, 1, 3, 1, 5, 1, 26, 11, Stop, Stop, Stop, South, -1, -1, -1, 1, 0, -1, 530, East, 729
1, 20, 9, 9, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 8, 5, 10, 5, 11, 5, 17, 7, None, None, None, None, 5, 5, 6, 14, 68, 1, 0, West, 99
2, 20, 9, 8, 1, True, False, True, True, True, West, 4, True, True, True, True, 7, 5, 10, 5, 10, 5, 17, 7, West, Stop, West, Stop, 5, 6, 6, 15, 67, 1, 99, North, 98
3, 20, 9, 8, 2, True, True, False, False, True, North, 4, True, True, True, True, 7, 5, 10, 5, 10, 5, 17, 7, West, Stop, West, East, 4, 5, 5, 15, 67, 2, 98, North, 97
4, 20, 9, 8, 3, False, True, True, False, True, North, 4, True, True, True, True, 7, 5, 11, 5, 11, 5, 18, 7, West, East, East, South, 3, 5, 5, 13, 67, 2, 97, East, 96
5, 20, 9, 9, 3, True, False, True, True, True, East, 4, True, True, True, True, 8, 5, 11, 5, 10, 5, 18, 6, East, East, West, South, 3, 4, 3, 12, 67, 3, 96, North, 95
6, 20, 9, 9, 4, True, True, False, False, True, North, 4, True, True, True, True, 9, 5, 10, 5, 10, 5, 18, 6, East, West, West, South, 1, 2, 2, 11, 67, 2, 95, North, 294
7, 20, 9, 9, 5, True, True, True, True, True, North, 4, False, True, True, True, 1, 2, 10, 6, 10, 6, 18, 6, North, North, North, North, 11, 2, 2, 11, 67, 1, 294, East, 293
8, 20, 9, 10, 5, True, False, True, True, True, East, 4, False, True, True, True, 1, 2, 10, 7, 9, 6, 18, 7, North, North, West, South, 12, 2, 2, 9, 67, 1, 293, North, 392
9, 20, 9, 10, 6, True, True, False, True, True, North, 4, False, True, True, True, 1, 3, 10, 7, 9, 6, 18, 6, North, North, West, South, 12, 1, 1, 9, 66, 1, 392, North, 691
10, 20, 9, 10, 7, False, True, True, True, True, North, 4, False, False, True, True, 1, 2, 3, 1, 9, 7, 18, 5, South, Stop, North, West, 14, -1, 1, 9, 65, 1, 691, West, 990
11, 20, 9, 9, 7, False, True, True, True, True, West, 4, False, False, False, True, 1, 3, 3, 1, 4, 1, 17, 5, North, Stop, West, East, 12, -1, -1, 11, 64, 1, 990, East, 989
12, 20, 9, 10, 7, False, True, True, True, True, East, 4, False, False, False, True, 1, 4, 3, 1, 3, 1, 18, 5, North, Stop, West, West, 12, -1, -1, 9, 64, 1, 989, East, 1088
13, 20, 9, 11, 7, False, False, True, True, True, East, 4, False, False, False, True, 1, 5, 3, 1, 4, 1, 17, 5, North, Stop, East, West, 12, -1, -1, 7, 63, 1, 1088, East, 1187
14, 20, 9, 12, 7, False, False, True, True, True, East, 4, False, False, False, True, 2, 5, 4, 1, 5, 1, 16, 5, East, East, East, East, 12, -1, -1, 7, 62, 1, 1187, East, 1286
15, 20, 9, 13, 7, False, True, False, True, True, East, 4, False, False, False, True, 2, 5, 4, 1, 4, 1, 17, 5, East, East, West, East, 13, -1, -1, 7, 61, 1, 1286, South, 1385
16, 20, 9, 13, 6, True, True, False, False, True, South, 4, False, False, False, True, 1, 5, 4, 1, 3, 1, 18, 5, West, East, West, East, 13, -1, -1, 6, 60, 1, 1385, South, 1484
17, 20, 9, 13, 5, True, True, True, False, True, South, 4, False, False, False, True, 1, 6, 3, 1, 4, 1, 18, 5, North, West, East, South, 13, -1, -1, 6, 59, 1, 1484, East, 1583
18, 20, 9, 14, 5, False, False, True, True, True, East, 4, False, False, False, True, 1, 6, 3, 2, 4, 1, 18, 4, North, North, East, South, 14, 14, -1, 6, 58, 1, 1583, East, 1682
19, 20, 9, 15, 5, True, False, True, True, True, East, 4, False, False, False, True, 1, 5, 3, 1, 4, 1, 18, 3, South, South, East, South, 14, -1, -1, 6, 57, 1, 1682, East, 1781
20, 20, 9, 16, 5, False, True, True, True, True, East, 4, False, False, False, True, 2, 5, 3, 1, 5, 1, 18, 2, East, South, East, South, 14, -1, -1, 5, 56, 1, 1781, East, 1880
21, 20, 9, 17, 5, False, False, True, True, True, East, 4, False, False, False, True, 3, 5, 3, 1, 4, 1, 18, 2, East, South, West, South, 14, -1, -1, 4, 55, 1, 1880, East, 1979
22, 20, 9, 18, 5, True, True, False, True, True, East, 4, False, False, False, True, 3, 5, 3, 1, 5, 1, 18, 2, East, South, East, South, 15, -1, -1, -1, 54, 1, 1979, South, 2078
23, 20, 9, 18, 4, True, True, False, False, True, South, 4, False, False, False, True, 3, 5, 3, 1, 4, 1, 18, 1, East, South, West, West, 16, -1, -1, -1, 53, 1, 2078, South, 2177
24, 20, 9, 18, 3, True, True, False, False, True, South, 4, False, False, False, True, 4, 5, 3, 2, 3, 1, 17, 1, East, North, West, West, 16, 16, -1, -1, 52, 1, 2177, South, 2276
25, 20, 9, 18, 2, True, True, False, False, True, South, 4, False, False, False, True, 4, 5, 3, 2, 3, 1, 16, 1, East, North, West, East, 17, 15, -1, -1, 51, 1, 2276, South, 2375
26, 20, 9, 18, 1, True, False, False, True, True, South, 4, False, False, False, True, 4, 6, 3, 2, 3, 2, 17, 1, North, North, North, West, 19, 16, 16, -1, 50, 1, 2375, West, 2474
27, 20, 9, 17, 1, False, False, True, True, True, West, 4, False, False, False, True, 4, 7, 3, 2, 3, 1, 16, 1, North, North, South, West, 19, 15, -1, -1, 49, 1, 2474, West, 2573
28, 20, 9, 16, 1, False, False, True, True, True, West, 4, False, False, False, True, 3, 7, 3, 3, 3, 1, 15, 1, West, North, South, North, 19, 15, -1, 2, 48, 1, 2573, West, 2672
29, 20, 9, 15, 1, True, False, True, False, True, West, 4, False, False, False, True, 3, 7, 3, 4, 4, 1, 15, 2, West, North, East, North, 18, 15, -1, 1, 47, 1, 2672, North, 2871
