@RELATION test_samemaps_keyboard.arff

   @ATTRIBUTE ticks NUMERIC
   @ATTRIBUTE screen_dim_x NUMERIC
   @ATTRIBUTE screen_dim_y NUMERIC
   @ATTRIBUTE pacman_pos_x NUMERIC
   @ATTRIBUTE pacman_pos_y NUMERIC
   @ATTRIBUTE legal_North {False, True}
   @ATTRIBUTE legal_South {False, True}
   @ATTRIBUTE legal_East {False, True}
   @ATTRIBUTE legal_West {False, True}
   @ATTRIBUTE legal_Stop {False, True}
   @ATTRIBUTE pacman_dir {East, North, South, Stop, West}
   @ATTRIBUTE ghost_num NUMERIC
   @ATTRIBUTE ghost1_alive {False, True}
   @ATTRIBUTE ghost2_alive {False, True}
   @ATTRIBUTE ghost3_alive {False, True}
   @ATTRIBUTE ghost4_alive {False, True}
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC
   @ATTRIBUTE ghost4_x NUMERIC
   @ATTRIBUTE ghost4_y NUMERIC
   @ATTRIBUTE ghost1_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost2_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost3_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost4_dir {East, North, South, Stop, West, None}
   @ATTRIBUTE ghost1_dist NUMERIC
   @ATTRIBUTE ghost2_dist NUMERIC
   @ATTRIBUTE ghost3_dist NUMERIC
   @ATTRIBUTE ghost4_dist NUMERIC
   @ATTRIBUTE pacdots_remaining NUMERIC
   @ATTRIBUTE nearestpacdot_dist NUMERIC
   @ATTRIBUTE currentTickScore NUMERIC
   @ATTRIBUTE pacman_action {East, North, South, Stop, West, None}
   @ATTRIBUTE nextTickScore NUMERIC

   @data
16, 20, 9, 9, 5, True, True, True, True, True, North, 4, True, True, True, True, 10, 6, 10, 6, 7, 5, 18, 6, East, South, West, North, 2, 2, 2, 11, 67, 1, 85, North, 184
17, 20, 9, 9, 6, True, True, True, False, True, North, 4, True, True, True, True, 10, 6, 10, 7, 8, 5, 18, 7, East, North, East, West, 1, 2, 2, 9, 66, 1, 184, North, 283
18, 20, 9, 9, 7, False, True, True, True, True, North, 4, True, True, True, True, 9, 6, 10, 7, 9, 5, 17, 7, West, North, East, West, 1, 1, 2, 7, 65, 1, 283, Stop, 482
19, 20, 9, 9, 7, False, True, True, True, True, North, 4, False, True, True, True, 1, 1, 10, 6, 8, 5, 16, 7, Stop, South, West, West, -1, 2, 3, 7, 65, 1, 482, Stop, 481
20, 20, 9, 9, 7, False, True, True, True, True, North, 4, False, True, True, True, 1, 1, 10, 7, 7, 5, 16, 7, Stop, North, West, East, -1, 1, 4, 8, 65, 1, 481, Stop, 480
21, 20, 9, 9, 7, False, True, True, True, True, North, 4, False, True, True, True, 1, 1, 10, 6, 6, 5, 17, 7, Stop, South, West, East, -1, 2, 5, 9, 65, 1, 480, East, 579
22, 20, 9, 10, 7, False, True, True, True, True, East, 4, False, True, True, True, 1, 2, 10, 6, 6, 5, 18, 7, North, South, West, South, 14, 1, 6, 9, 64, 1, 579, East, 678
23, 20, 9, 11, 7, False, False, True, True, True, East, 4, False, True, True, True, 1, 3, 10, 7, 6, 5, 18, 6, North, North, West, South, 14, 1, 7, 8, 63, 1, 678, West, 877
24, 20, 9, 10, 7, False, True, True, True, True, West, 4, False, False, True, True, 1, 4, 3, 2, 6, 5, 18, 6, North, North, West, South, 12, 12, 6, 9, 63, 1, 877, South, 976
25, 20, 9, 10, 6, True, True, False, True, True, South, 4, False, False, True, True, 1, 5, 3, 3, 6, 5, 18, 6, North, North, West, South, 10, 10, 5, 9, 62, 3, 976, West, 975
26, 20, 9, 9, 6, True, True, True, False, True, West, 4, False, False, True, True, 1, 5, 3, 2, 6, 6, 18, 5, North, South, North, South, 9, 10, 3, 11, 62, 2, 975, Stop, 974
27, 20, 9, 9, 6, True, True, True, False, True, West, 4, False, False, True, True, 1, 6, 3, 1, 6, 6, 18, 4, North, South, North, South, 8, -1, 3, 11, 62, 2, 974, Stop, 973
28, 20, 9, 9, 6, True, True, True, False, True, West, 4, False, False, True, True, 1, 5, 3, 2, 6, 7, 18, 4, South, North, North, South, 9, 10, 4, 11, 62, 2, 973, Stop, 972
29, 20, 9, 9, 6, True, True, True, False, True, West, 4, False, False, True, True, 2, 5, 3, 3, 7, 7, 18, 4, East, North, East, North, 8, 9, 3, 10, 62, 2, 972, South, 971
30, 20, 9, 9, 5, True, True, True, True, True, South, 4, False, False, True, True, 3, 5, 3, 4, 6, 7, 18, 5, East, North, West, South, 6, 7, 5, 10, 62, 3, 971, West, 970
31, 20, 9, 8, 5, False, False, True, True, True, West, 4, False, False, True, True, 3, 4, 3, 3, 6, 6, 18, 4, South, South, South, North, 6, 7, 3, 10, 62, 2, 970, West, 969
32, 20, 9, 7, 5, False, False, True, True, True, West, 4, False, False, True, True, 3, 4, 4, 3, 6, 5, 18, 5, South, East, South, North, 5, 5, 1, 12, 62, 1, 969, West, 1268
33, 20, 9, 6, 5, True, True, True, True, True, West, 4, False, False, False, True, 3, 4, 4, 3, 5, 1, 18, 6, South, East, Stop, North, 4, 4, -1, 13, 61, 1, 1268, North, 1367
34, 20, 9, 6, 6, True, True, False, False, True, North, 4, False, False, False, True, 3, 3, 4, 3, 5, 1, 18, 6, South, East, Stop, North, 6, 5, -1, 12, 60, 1, 1367, North, 1466
35, 20, 9, 6, 7, False, True, True, False, True, North, 4, False, False, False, True, 3, 3, 5, 3, 4, 1, 18, 6, South, East, West, North, 7, 5, -1, 12, 59, 1, 1466, Stop, 1465
36, 20, 9, 6, 7, False, True, True, False, True, North, 4, False, False, False, True, 3, 3, 5, 3, 5, 1, 18, 7, South, East, East, South, 7, 5, -1, 13, 59, 1, 1465, East, 1564
37, 20, 9, 7, 7, False, False, True, True, True, East, 4, False, False, False, True, 3, 3, 5, 3, 6, 1, 18, 6, South, East, East, South, 8, 6, -1, 13, 58, 1, 1564, East, 1663
38, 20, 9, 8, 7, False, False, True, True, True, East, 4, False, False, False, True, 3, 2, 5, 3, 6, 1, 18, 5, South, East, East, South, 10, 7, -1, 13, 57, 4, 1663, East, 1662
39, 20, 9, 9, 7, False, True, True, True, True, East, 4, False, False, False, True, 3, 2, 4, 3, 6, 1, 18, 4, South, West, East, South, 11, 9, -1, 13, 57, 3, 1662, East, 1661
40, 20, 9, 10, 7, False, True, True, True, True, East, 4, False, False, False, True, 3, 1, 3, 3, 6, 1, 18, 3, South, West, East, North, -1, 11, -1, 11, 57, 2, 1661, East, 1660
41, 20, 9, 11, 7, False, False, True, True, True, East, 4, False, False, False, True, 3, 2, 3, 2, 6, 1, 18, 4, North, South, East, South, 13, 13, -1, 11, 57, 1, 1660, East, 1759
42, 20, 9, 12, 7, False, False, True, True, True, East, 4, False, False, False, True, 3, 1, 3, 2, 6, 1, 18, 3, South, South, East, North, -1, 14, -1, 9, 56, 1, 1759, East, 1858
43, 20, 9, 13, 7, False, True, False, True, True, East, 4, False, False, False, True, 3, 2, 3, 3, 6, 1, 18, 4, North, North, East, South, 15, 14, -1, 9, 55, 1, 1858, South, 1957
44, 20, 9, 13, 6, True, True, False, False, True, South, 4, False, False, False, True, 3, 2, 3, 2, 6, 1, 18, 3, North, South, East, South, 14, 14, -1, 9, 54, 1, 1957, South, 2056
45, 20, 9, 13, 5, True, True, True, False, True, South, 4, False, False, False, True, 3, 2, 3, 2, 6, 1, 18, 2, North, South, East, North, 13, 13, -1, 7, 53, 1, 2056, East, 2155
46, 20, 9, 14, 5, False, False, True, True, True, East, 4, False, False, False, True, 3, 2, 3, 1, 7, 1, 18, 3, North, South, East, North, 14, -1, -1, 5, 52, 1, 2155, East, 2254
47, 20, 9, 15, 5, True, False, True, True, True, East, 4, False, False, False, True, 3, 2, 4, 1, 7, 1, 18, 4, North, East, East, North, 15, -1, -1, 3, 51, 1, 2254, East, 2353
48, 20, 9, 16, 5, False, True, True, True, True, East, 4, False, False, False, True, 3, 3, 3, 1, 7, 1, 18, 5, North, West, East, West, 15, -1, -1, 1, 50, 1, 2353, East, 2552
1, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, None, None, None, None, 16, 13, 12, 15, 229, 1, 0, Stop, -1
2, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 16, 13, 12, 15, 229, 1, -1, Stop, -2
3, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 16, 13, 12, 15, 229, 1, -2, Stop, -3
4, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 16, 13, 12, 15, 229, 1, -3, Stop, -4
5, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 16, 13, 12, 15, 229, 1, -4, Stop, -5
6, 28, 27, 14, 1, False, False, True, True, True, Stop, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 16, 13, 12, 15, 229, 1, -5, East, 94
7, 28, 27, 15, 1, True, False, True, True, True, East, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 17, 14, 13, 14, 228, 1, 94, North, 193
8, 28, 27, 15, 2, True, True, False, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 16, 13, 12, 13, 227, 1, 193, North, 292
9, 28, 27, 15, 3, False, True, True, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 15, 12, 11, 12, 226, 1, 292, East, 391
10, 28, 27, 16, 3, False, False, True, True, True, East, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 16, 13, 12, 11, 225, 1, 391, East, 490
11, 28, 27, 17, 3, False, False, True, True, True, East, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 17, 14, 13, 10, 224, 1, 490, East, 589
12, 28, 27, 18, 3, True, False, False, True, True, East, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 18, 15, 14, 11, 223, 1, 589, North, 688
13, 28, 27, 18, 4, True, True, False, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 17, 14, 13, 10, 222, 1, 688, North, 787
14, 28, 27, 18, 5, True, True, False, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 16, 13, 12, 9, 221, 1, 787, North, 886
15, 28, 27, 18, 6, False, True, True, True, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 15, 12, 11, 8, 220, 1, 886, West, 985
16, 28, 27, 17, 6, False, False, True, True, True, West, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 14, 11, 10, 7, 219, 1, 985, West, 1084
17, 28, 27, 16, 6, False, False, True, True, True, West, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 13, 10, 9, 8, 218, 1, 1084, West, 1183
18, 28, 27, 15, 6, True, False, True, True, True, West, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 12, 9, 8, 9, 217, 1, 1183, North, 1282
19, 28, 27, 15, 7, True, True, False, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 11, 8, 7, 8, 216, 1, 1282, North, 1381
20, 28, 27, 15, 8, True, True, False, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 10, 7, 6, 7, 215, 1, 1381, North, 1480
21, 28, 27, 15, 9, False, True, True, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 9, 6, 5, 6, 214, 1, 1480, East, 1579
22, 28, 27, 16, 9, False, False, True, True, True, East, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 10, 7, 6, 5, 213, 1, 1579, East, 1678
23, 28, 27, 17, 9, False, False, True, True, True, East, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 11, 8, 7, 4, 212, 1, 1678, East, 1777
24, 28, 27, 18, 9, False, False, True, True, True, East, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 12, 9, 8, 5, 211, 1, 1777, East, 1876
25, 28, 27, 19, 9, True, False, True, True, True, East, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 13, 10, 9, 6, 210, 1, 1876, North, 1875
26, 28, 27, 19, 10, True, True, False, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 12, 9, 8, 5, 210, 2, 1875, North, 1874
27, 28, 27, 19, 11, True, True, False, True, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 11, 8, 7, 4, 210, 2, 1874, North, 1873
28, 28, 27, 19, 12, True, True, False, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 10, 7, 6, 3, 210, 2, 1873, North, 1872
29, 28, 27, 19, 13, True, True, True, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 9, 6, 5, 2, 210, 2, 1872, North, 1871
30, 28, 27, 19, 14, True, True, False, False, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 10, 7, 6, 3, 210, 2, 1871, North, 1870
31, 28, 27, 19, 15, False, True, False, True, True, North, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 11, 8, 7, 4, 210, 2, 1870, West, 1869
32, 28, 27, 18, 15, False, False, True, True, True, West, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 10, 7, 6, 3, 210, 3, 1869, West, 1868
33, 28, 27, 17, 15, False, False, True, True, True, West, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 9, 6, 5, 2, 210, 3, 1868, West, 1867
34, 28, 27, 16, 15, False, False, True, True, True, West, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 8, 5, 4, 3, 210, 3, 1867, West, 1866
35, 28, 27, 15, 15, True, False, True, True, True, West, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 7, 4, 3, 4, 210, 3, 1866, West, 1865
36, 28, 27, 14, 15, False, True, True, True, True, West, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 6, 3, 2, 5, 210, 4, 1865, South, 1864
37, 28, 27, 14, 14, True, True, False, True, True, South, 4, True, True, True, True, 10, 13, 13, 13, 14, 13, 17, 13, Stop, Stop, Stop, Stop, 5, 2, 1, 4, 210, 5, 1864, South, 2063
38, 28, 27, 14, 13, True, False, True, True, True, South, 4, True, True, False, True, 10, 13, 13, 13, 5, 1, 17, 13, Stop, Stop, Stop, Stop, 4, 1, -1, 3, 210, 6, 2063, East, 2062
39, 28, 27, 15, 13, False, False, True, True, True, East, 4, True, True, False, True, 10, 13, 13, 13, 5, 1, 17, 13, Stop, Stop, Stop, Stop, 5, 2, -1, 2, 210, 5, 2062, East, 2061
40, 28, 27, 16, 13, False, False, True, True, True, East, 4, True, True, False, True, 10, 13, 13, 13, 5, 1, 17, 13, Stop, Stop, Stop, Stop, 6, 3, -1, 1, 210, 5, 2061, East, 2260
41, 28, 27, 17, 13, False, False, False, True, True, East, 4, True, True, False, False, 10, 13, 13, 13, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 7, 4, -1, -1, 210, 4, 2260, West, 2259
42, 28, 27, 16, 13, False, False, True, True, True, West, 4, True, True, False, False, 10, 13, 13, 13, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 6, 3, -1, -1, 210, 5, 2259, West, 2258
43, 28, 27, 15, 13, False, False, True, True, True, West, 4, True, True, False, False, 10, 13, 13, 13, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 5, 2, -1, -1, 210, 5, 2258, West, 2257
44, 28, 27, 14, 13, True, False, True, True, True, West, 4, True, True, False, False, 10, 13, 13, 13, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 4, 1, -1, -1, 210, 6, 2257, West, 2456
45, 28, 27, 13, 13, True, False, True, True, True, West, 4, True, False, False, False, 10, 13, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 3, -1, -1, -1, 210, 5, 2456, West, 2455
46, 28, 27, 12, 13, False, False, True, True, True, West, 4, True, False, False, False, 10, 13, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 2, -1, -1, -1, 210, 4, 2455, West, 2454
47, 28, 27, 11, 13, False, False, True, True, True, West, 4, True, False, False, False, 10, 13, 3, 1, 5, 1, 7, 1, Stop, Stop, Stop, Stop, 1, -1, -1, -1, 210, 4, 2454, West, 2653
1, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 5, 9, 11, 3, 17, 6, 25, 7, None, None, None, None, 13, 25, 28, 35, 0, -1, 0, Stop, -1
2, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 4, 9, 10, 3, 17, 6, 25, 7, West, West, Stop, South, 12, 24, 28, 36, 0, -1, -1, Stop, -2
3, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 4, 10, 9, 3, 16, 6, 25, 6, North, West, West, South, 11, 23, 27, 37, 0, -1, -2, Stop, -3
4, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 4, 10, 10, 3, 17, 6, 25, 5, North, East, East, East, 11, 24, 28, 38, 0, -1, -3, Stop, -4
5, 30, 20, 1, 18, False, True, True, False, True, Stop, 4, True, True, True, True, 5, 10, 10, 4, 16, 6, 26, 5, East, North, West, East, 12, 23, 27, 39, 0, -1, -4, South, -5
6, 30, 20, 1, 17, True, True, False, False, True, South, 4, True, True, True, True, 4, 10, 10, 4, 17, 6, 27, 5, West, North, East, East, 10, 22, 27, 38, 0, -1, -5, South, -6
7, 30, 20, 1, 16, True, True, True, False, True, South, 4, True, True, True, True, 3, 10, 9, 4, 18, 6, 27, 5, West, West, East, East, 8, 20, 27, 38, 0, -1, -6, South, -7
8, 30, 20, 1, 15, True, True, True, False, True, South, 4, True, True, True, True, 4, 10, 9, 3, 18, 5, 28, 5, East, South, South, South, 8, 20, 27, 38, 0, -1, -7, South, -8
9, 30, 20, 1, 14, True, True, True, False, True, South, 4, True, True, True, True, 3, 10, 9, 3, 18, 4, 28, 4, West, South, South, North, 6, 19, 27, 36, 0, -1, -8, South, -9
10, 30, 20, 1, 13, True, True, False, False, True, South, 4, True, True, True, True, 4, 10, 9, 4, 18, 5, 28, 5, East, North, North, North, 6, 17, 25, 34, 0, -1, -9, South, -10
11, 30, 20, 1, 12, True, True, True, False, True, South, 4, True, True, True, True, 4, 9, 9, 5, 18, 5, 28, 6, South, North, North, North, 6, 15, 24, 32, 0, -1, -10, South, -11
12, 30, 20, 1, 11, True, True, False, False, True, South, 4, True, True, True, True, 4, 9, 8, 5, 18, 5, 28, 7, South, West, North, North, 5, 13, 23, 31, 0, -1, -11, South, -12
13, 30, 20, 1, 10, True, True, False, False, True, South, 4, True, True, True, True, 3, 9, 8, 5, 18, 5, 28, 7, West, West, North, South, 3, 12, 22, 31, 0, -1, -12, South, -13
14, 30, 20, 1, 9, True, True, False, False, True, South, 4, True, True, True, True, 3, 10, 9, 5, 18, 4, 28, 6, North, East, South, North, 3, 12, 22, 29, 0, -1, -13, South, -14
15, 30, 20, 1, 8, True, True, False, False, True, South, 4, True, True, True, True, 4, 10, 9, 5, 18, 5, 28, 7, East, East, North, West, 5, 11, 20, 27, 0, -1, -14, South, -15
16, 30, 20, 1, 7, True, True, False, False, True, South, 4, True, True, True, True, 4, 9, 9, 6, 19, 5, 27, 7, South, North, East, East, 5, 9, 20, 27, 0, -1, -15, South, -16
17, 30, 20, 1, 6, True, True, True, False, True, South, 4, True, True, True, True, 4, 8, 8, 6, 19, 5, 28, 7, South, West, East, North, 5, 7, 19, 29, 0, -1, -16, East, -17
18, 30, 20, 2, 6, False, True, True, True, True, East, 4, True, True, True, True, 4, 9, 8, 5, 19, 5, 28, 8, North, South, East, North, 5, 7, 18, 28, 0, -1, -17, East, -18
19, 30, 20, 3, 6, True, True, True, True, True, East, 4, True, True, True, True, 5, 9, 8, 5, 19, 4, 28, 8, East, South, South, North, 5, 6, 18, 27, 0, -1, -18, East, -19
20, 30, 20, 4, 6, True, True, True, True, True, East, 4, True, True, True, True, 5, 9, 9, 5, 19, 5, 28, 8, East, East, North, North, 4, 6, 16, 26, 0, -1, -19, North, -20
21, 30, 20, 4, 7, True, True, True, True, True, North, 4, True, True, True, True, 5, 10, 10, 5, 19, 6, 28, 8, North, East, North, South, 4, 8, 16, 24, 0, -1, -20, North, -21
22, 30, 20, 4, 8, True, True, True, True, True, North, 4, True, True, True, True, 5, 9, 10, 5, 19, 5, 28, 7, South, East, South, South, 2, 9, 18, 25, 0, -1, -21, North, -22
23, 30, 20, 4, 9, True, True, True, True, True, North, 4, True, True, True, True, 6, 9, 10, 6, 19, 5, 28, 7, East, North, South, South, 2, 9, 19, 26, 0, -1, -22, North, -23
24, 30, 20, 4, 10, False, True, True, True, True, North, 4, True, True, True, True, 6, 10, 10, 5, 19, 6, 28, 7, North, South, North, West, 2, 11, 19, 26, 0, -1, -23, East, -24
25, 30, 20, 5, 10, False, True, True, True, True, East, 4, True, True, True, True, 6, 10, 10, 4, 20, 6, 27, 7, North, South, East, West, 1, 11, 19, 25, 0, -1, -24, East, 175
26, 30, 20, 6, 10, False, True, False, True, True, East, 4, False, True, True, True, 1, 1, 10, 5, 21, 6, 27, 7, Stop, North, East, North, -1, 9, 19, 23, 0, -1, 175, Stop, 174
27, 30, 20, 6, 10, False, True, False, True, True, East, 4, False, True, True, True, 1, 1, 9, 5, 21, 6, 27, 8, Stop, West, East, West, -1, 8, 19, 22, 0, -1, 174, South, 173
28, 30, 20, 6, 9, True, True, False, True, True, South, 4, False, True, True, True, 1, 1, 9, 5, 21, 6, 26, 8, Stop, West, East, West, -1, 7, 18, 20, 0, -1, 173, South, 172
29, 30, 20, 6, 8, True, True, False, True, True, South, 4, False, True, True, True, 1, 1, 9, 4, 21, 6, 25, 8, Stop, South, East, East, -1, 7, 17, 20, 0, -1, 172, South, 171
30, 30, 20, 6, 7, True, True, False, True, True, South, 4, False, True, True, True, 1, 1, 9, 4, 20, 6, 26, 8, Stop, South, West, West, -1, 6, 15, 20, 0, -1, 171, South, 170
31, 30, 20, 6, 6, True, False, True, True, True, South, 4, False, True, True, True, 1, 1, 9, 3, 21, 6, 25, 8, Stop, South, East, North, -1, 6, 15, 22, 0, -1, 170, Stop, 169
32, 30, 20, 6, 6, True, False, True, True, True, South, 4, False, True, True, True, 1, 1, 9, 4, 21, 6, 25, 9, Stop, North, East, West, -1, 5, 15, 21, 0, -1, 169, East, 168
33, 30, 20, 7, 6, False, False, True, True, True, East, 4, False, True, True, True, 1, 1, 9, 5, 22, 6, 24, 9, Stop, North, East, North, -1, 3, 15, 21, 0, -1, 168, East, 167
34, 30, 20, 8, 6, True, True, True, True, True, East, 4, False, True, True, True, 1, 1, 8, 5, 23, 6, 24, 10, Stop, West, East, East, -1, 1, 15, 21, 0, -1, 167, East, 166
35, 30, 20, 9, 6, True, True, True, True, True, East, 4, False, True, True, True, 1, 1, 8, 6, 23, 5, 25, 10, Stop, North, South, East, -1, 1, 15, 21, 0, -1, 166, South, 165
36, 30, 20, 9, 5, True, True, True, True, True, South, 4, False, True, True, True, 1, 1, 7, 6, 24, 5, 26, 10, Stop, West, East, North, -1, 3, 15, 23, 0, -1, 165, South, 164
37, 30, 20, 9, 4, True, True, True, True, True, South, 4, False, True, True, True, 1, 1, 7, 6, 24, 4, 26, 11, Stop, West, South, South, -1, 4, 15, 23, 0, -1, 164, North, 163
38, 30, 20, 9, 5, True, True, True, True, True, North, 4, False, True, True, True, 1, 1, 8, 6, 24, 4, 26, 10, Stop, East, South, North, -1, 2, 16, 23, 0, -1, 163, North, 362
39, 30, 20, 9, 6, True, True, True, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 24, 3, 26, 11, Stop, Stop, South, West, -1, -1, 18, 21, 0, -1, 362, West, 361
40, 30, 20, 8, 6, True, True, True, True, True, West, 4, False, False, True, True, 1, 1, 3, 1, 24, 3, 25, 11, Stop, Stop, South, South, -1, -1, 19, 21, 0, -1, 361, West, 360
41, 30, 20, 7, 6, False, False, True, True, True, West, 4, False, False, True, True, 1, 1, 3, 1, 24, 3, 25, 10, Stop, Stop, South, South, -1, -1, 20, 22, 0, -1, 360, West, 359
42, 30, 20, 6, 6, True, False, True, True, True, West, 4, False, False, True, True, 1, 1, 3, 1, 24, 3, 25, 10, Stop, Stop, South, South, -1, -1, 21, 22, 0, -1, 359, East, 358
43, 30, 20, 7, 6, False, False, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 24, 3, 25, 9, Stop, Stop, South, North, -1, -1, 20, 22, 0, -1, 358, East, 357
44, 30, 20, 8, 6, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 24, 3, 25, 10, Stop, Stop, South, South, -1, -1, 19, 20, 0, -1, 357, East, 356
45, 30, 20, 9, 6, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 24, 3, 25, 9, Stop, Stop, South, East, -1, -1, 18, 20, 0, -1, 356, East, 355
46, 30, 20, 10, 6, True, True, True, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 24, 3, 26, 9, Stop, Stop, South, North, -1, -1, 17, 20, 0, -1, 355, East, 354
47, 30, 20, 11, 6, True, True, False, True, True, East, 4, False, False, True, True, 1, 1, 3, 1, 24, 3, 26, 10, Stop, Stop, South, North, -1, -1, 16, 20, 0, -1, 354, North, 353
48, 30, 20, 11, 7, True, True, False, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 24, 3, 26, 11, Stop, Stop, South, South, -1, -1, 17, 18, 0, -1, 353, North, 352
49, 30, 20, 11, 8, True, True, False, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 23, 3, 26, 10, Stop, Stop, West, North, -1, -1, 17, 18, 0, -1, 352, North, 351
50, 30, 20, 11, 9, True, True, False, True, True, North, 4, False, False, True, True, 1, 1, 3, 1, 22, 3, 26, 11, Stop, Stop, West, South, -1, -1, 17, 16, 0, -1, 351, North, 350
